Id,x,y
87496,dr chuck awesome give valuable information fun way love class learn web rest python programming skill thanks dr chuck,3
1945,introductory class business,3
60307,amazing really enjoyed different explaining simple way complex difficult concept easy follow go point thanks,3
59794,see week certificate_NEG given_NEG,3
96128,learn beginner,3
7950,useful thank much learned,3
76581,really basic introduction python programming language,3
92700,engaging thought,3
47168,awesome wish taken finish,3
98564,helpful clearly hard concept thank,3
2280,brain provided foundation help principle principle using end case course_NEG course_NEG,3
50330,really enjoyed learning helped improve english knowledge,3
25543,lot writing give better understanding required actually building game,3
45470,inspiring everybody study,3
36278,:),3
7431,useful related daily life highly recommended,3
45376,absolutely fantastic instructor especially make learning absolutely tip technique new insight working brain make one best taken coursera thought_NEG,3
8777,presented entertaining manner quite thorough even one two aspect highly recommended,3
14169,nothing knowledge_NEG,2
6666,class understand thanks,3
74256,highly effective make basic understanding python making,3
6000,learning model,3
29457,material interesting wish video based however video specific point reading,3
85114,thanks amazing,3
90844,found fun engaging without think would problem content wish first two programming assignment another assignment full,3
26778,assignment,3
45872,find subject fascinating interview,3
491,awesome quite challenging though,3
24043,excellent excellent mentor really make love much thanks,3
53499,best market machine learning,3
103011,really enjoy session learn many thing thank,3
100883,loved super easy follow understand absolutely experience_NEG still_NEG lecture_NEG able_NEG week_NEG worth_NEG work_NEG two_NEG day_NEG thank_NEG much_NEG,3
60743,thanks lot learnt lot principle writing,3
104524,fantastic instructor learning lot seems really exciting,3
66726,like exercise lot thing lot question,3
99966,use taught method could time,3
87931,intro material challenge time professor appreciated,2
87956,new information found,3
50395,much fun learning exciting amazing experience thanks coursera,3
804,perfect exercise writing,3
100129,easy learn provides basic thing,3
134,delivery instructor opportunity people like real journey gave clear understanding high level looking forward get depth knowledge would highly recommend wish know,3
94492,class along machine language data science taken class_NEG many_NEG tool_NEG class_NEG taught_NEG language_NEG really_NEG put_NEG new_NEG,3
213,made look different way instead business actually exciting read find really going,3
585,nice helpful really help gain depth analysis skill,3
101475,provides foundation instructor clear provides real world example like could take note video feel next specialization give_NEG course_NEG star_NEG think_NEG could_NEG better_NEG book_NEG found_NEG book_NEG helpful_NEG,3
68108,case study approach explaining machine learning concept kind approach help_NEG concept_NEG help_NEG real_NEG life_NEG,3
6418,simple easy understand excellent introductory general,3
5885,programming algorithm design improved taking advanced problem set able appreciate aspect algorithm sure improve lot come would definitely recommend one wish improve skill set algorithm,3
57460,:),3
26753,thank,3
31370,class,3
96695,teacher use really nice,3
74127,nothing taking_NEG feel_NEG like_NEG good_NEG basic_NEG week_NEG thank_NEG,3
18106,simple_NEG,3
22682,world,3
36785,basic helpful english use much job english practice many business term also give basic tip team,3
93483,professor concept really quite easy understand,3
66810,two video understand video marketing many_NEG people_NEG video_NEG lesson_NEG,1
67668,topic interesting one thanks,3
18739,instructor video week,3
40184,loved every assignment gave,3
2657,nice example hand assignment,3
101209,thank lecture,3
96857,informative anyone interested current level learned help instructor friend year find benefit knowledge beginning student highly recommended understanding opportunity practice section opportunity,3
70531,class,3
77939,well lecture wonderful resource,3
53108,one ever feedback,3
78102,cool professor make student well,3
104160,well,3
43384,learned lot much fun thanks professor staff learn keep work,3
49816,loved class although working game useful gave much fun new knowledge thank much hope new material practical task peer assignment,3
19185,lesson learned,3
54559,awesome learn complex ml concept,3
17055,practical_NEG enough_NEG,2
71392,help lot learn programming improve skill find interesting change mind coding,3
14442,simple intro effective,3
101000,speaker difficult follow word speaker also fast material useful informative,2
44902,absolutely must want understand practice better learn,3
77886,lecture beginner learn python programming language,3
44967,fantastic life taught useful easy technique make life easier learning much enjoyable thank,3
11568,amazing helped learn lot think people around world really need understand depth truly peer know people need able understand order make feel loved,3
575,excellent eye tool provide simple yet making thank opportunity,3
76462,big thanks,3
58337,topic introduced well pace lecture could programming assignment really help understand technique work,3
23253,someone getting whole thing someone many_NEG new_NEG thing_NEG course_NEG even_NEG though_NEG thing_NEG already_NEG course_NEG great_NEG going_NEG thank_NEG university_NEG course_NEG like_NEG bit_NEG level_NEG best_NEG good_NEG student_NEG,3
13695,perfect basic information thanks lot,3
5638,useful helpful thank much coursera thanks dr,3
83931,thank learnt lot,3
25742,way start learning development game,3
24847,week thought different aspect future,3
77107,want learn python take,3
38094,really organized way teaching really helpful understand concept well assignment,3
23310,basic information interesting liked subject explained,3
26317,best end,3
26127,thanks,3
68855,awesome thank much,3
77558,beginner programming,3
74223,previous experience coding one really basic,3
52332,although professor throughout specialization bit prof professor know little teach material probably instructor,1
1315,absolutely awesome data structure algorithm easy understand nice,3
105097,simply brilliant learnt many concept like,3
68707,tool machine learning data making however material machine learning algorithm excellent,1
94879,simple learn,3
25027,awesome :),3
25582,concept important writing assignment easy_NEG feel_NEG like_NEG concept_NEG example_NEG exercise_NEG good_NEG people_NEG level_NEG question_NEG answer_NEG hard_NEG understand_NEG example_NEG need_NEG see_NEG bit_NEG,3
54811,learn ml,3
85620,helpful,3
40947,open mind thinking game design,3
55662,learning experience really enjoyed professor ng always watch video well explained example always understandable recommend,3
90055,enjoyed time complete would course_NEG helpful_NEG assignment_NEG time_NEG code_NEG rather_NEG learn_NEG concept_NEG lecture_NEG course_NEG star_NEG coursera_NEG content_NEG good_NEG rather_NEG learned_NEG lot_NEG assignment_NEG information_NEG online_NEG say_NEG beginner_NEG looking_NEG worth_NEG time_NEG content_NEG taught_NEG time_NEG take_NEG code_NEG worth_NEG effort_NEG,3
81973,nice introduction web development,3
83908,thanks help programming congratulation everyone :),3
94229,exercise could complete giving different,2
76266,clear instruction teacher,3
106601,taken several class say one best introduction topic presented clearly concise yet enough detail make able apply concept real world instruction reading subject presentation excellent well engaging fun even well done,3
63121,informative definitely recommend everyone would like learn change career human resource,3
47325,thank amazing taught new learning technique one use_NEG explained_NEG information_NEG used_NEG different_NEG example_NEG made_NEG think_NEG learning_NEG thanks_NEG,3
75370,absolutely programming_NEG made_NEG course_NEG take_NEG course_NEG specialization_NEG,3
13915,enjoyed basic know_NEG much_NEG great_NEG job_NEG,3
102189,worth effort required go back part module system question peer review,3
56743,one ever dr ng every student beginner explained complex theory method word strongly recommended friend,3
65427,loved definitely lot information could useful work week week super interesting interview discussion,3
28275,excellent introduction graphic design time learning_NEG rather_NEG example_NEG thank_NEG,3
70125,entertaining teacher exercise helpful short easy watch loved,3
62387,useful interesting enough continue specialization,3
50148,thank excellent interesting,3
88585,work experience various time helped learn bit help need,3
84477,awesome thanks mr charles excellent also coursera,3
41885,thank started helped much,3
63754,basic order learn tool design,3
83341,second specialization continue find material covered useful easy learn first second feel like able build foundation knowledge covered find second little difficult one would code learned however still felt like exercise difficult_NEG complete_NEG beginner_NEG python_NEG cannot_NEG next_NEG course_NEG,3
106956,entertaining informative help start writing tip,3
65291,several programming assignment,3
81197,explains important theory easy understand way found particularly useful people background_NEG look_NEG,3
6945,prof give clear presentation important topic modern student really appreciate prof class,3
80737,content comprehensive anyone new,3
14875,brief point introduction data simple follow instruction,3
78214,teacher,3
21756,lecture add little get simply looking slide explanation_NEG assignment_NEG challenging_NEG however_NEG take_NEG time_NEG go_NEG exercise_NEG knowledge_NEG,2
57044,well structured well delivered,3
38012,excellent clear explanation concept given bit,3
71452,need previous programming experience least one year programming experience java experience language python javascript also really_NEG experience_NEG language_NEG many_NEG however_NEG experience_NEG found_NEG language_NEG many_NEG case_NEG could_NEG think_NEG like_NEG always_NEG course_NEG know_NEG think_NEG need_NEG know_NEG work_NEG exercise_NEG forum_NEG,3
23809,lot tip one may u,3
72724,interesting clear easy follow way key concept regression,3
88755,interesting time,3
4568,thanks,3
63159,useful introduction art recommended beginner,3
17976,excellent industry make relevant make reference statistic focused industry however many concept theory,3
106056,practical provides many resource taking online teaching next level,3
78403,introduction python example assignment needed get professor amazing funny teaching style someone coding industry help learn time thank much cannot believe free ...,3
88032,high quality,3
50527,introduction psychology really show basic brain work,3
55358,strongly recommend want career machine learning way instruction,3
95070,much self learning could lack python basic,3
105313,teacher explanation,3
16111,say anything_NEG good_NEG say_NEG better_NEG say_NEG anything_NEG,1
8579,instruction must related learning,3
33171,learning code long class well organized comprehensive love coding look forward certificate,3
96892,excellent go deep tool,3
66463,complete engaging recommended anyone music business fact throughout music taking lot_NEG many_NEG detail_NEG course_NEG lot_NEG course_NEG also_NEG knowledge_NEG way_NEG professor_NEG able_NEG knowledge_NEG experience_NEG much_NEG useful_NEG feel_NEG much_NEG take_NEG thank_NEG much_NEG coursera_NEG university_NEG professor_NEG recommend_NEG,3
12266,important,3
84513,dr chuck teacher class much better,3
85618,basic start,3
15643,simple easy good_NEG,3
69308,excellent teacher excellent want give star show instructor,3
94410,much material complete assignment one week taking know_NEG one_NEG complete_NEG course_NEG still_NEG think_NEG video_NEG content_NEG much_NEG better_NEG least_NEG lot_NEG course_NEG coursera_NEG,2
65530,entertaining subject interesting coursera module practical well case study interview real life example would technical issue video english far best coursera taken,3
12153,outstanding lecturer,3
43191,quite simply mooc,3
12400,big data nice theoretical big data system also practical exercise big data assignment worth,3
89425,really helped information better quality research always study people could far best ever done,3
22200,concise lecture sometimes content video topic_NEG covered_NEG quiz_NEG,3
63618,amazing,3
90497,loved concept around research important teaching school,3
29611,informative effective lesson learn writing,3
31956,enjoyed part two much_NEG part_NEG one_NEG professor_NEG course_NEG material_NEG like_NEG like_NEG course_NEG,3
26106,informative funny practical,3
64915,lecture short many informative,3
80612,detailed effective develop one skill also focus concept example relevant current future time really,3
14038,nice insight data science,3
74582,informative basic python thank coursera,3
23239,wonderful introduction better would love see,3
72162,fantastic instructor love music analysis made fun feel like like made experience already done two part history looking forward,3
90470,another useful series peer assignment taking,3
41491,loved give insight think,3
51405,fantastic forum,3
63732,thanks thanks quality education coursera university thanks,3
45918,must learning thing,3
18886,content extremely useful however assignment need review exercise explained_NEG well_NEG,1
36642,one best life professor knowledgeable yet thank much kind effort,3
62644,one best getting deep knowledge market studying,3
9481,interesting,3
54702,amazing,3
58121,fantastic,3
12358,content easy follow made quite interesting insightful see change want get best really enjoyed looking forward,3
55774,introduction machine learning,3
28649,well prepared material awesome teaching professor job,3
65104,awesome introduction week,3
8620,thoroughly enjoyed online,3
76185,fantastic professor make thing easy clear fun totally recommend,3
90452,use data analysis provides best practice step analysis quality highly recommend taking,3
99461,best part learn work background,3
26677,intro html cs javascript explanation clear example given thank team,3
12650,theory,3
94985,far star week,1
1322,excellent structure get real need algorithm understand work really_NEG time_NEG practice_NEG also_NEG learn_NEG course_NEG really_NEG like_NEG course_NEG material_NEG thanks_NEG experience_NEG,3
61470,professor depth experience field make interesting,3
63905,example video would made give star,3
85795,foundation,3
25501,one awesome way improve learner experience think would provide one two example expected bad example previous know lot involved process sometimes felt like trying complete assignment without instruction,3
8409,high level introduction,3
67128,overall really loved taking important field cool technical quiz often quiz still star also lecture slide little many slide found online many quiz question complete graphic could sure_NEG problem_NEG course_NEG material_NEG anyone_NEG course_NEG material_NEG,3
6104,change way history,3
57311,math covered,2
20503,loved,3
83102,deep lecture exercise complex problem,2
86837,nice cover basic thing,3
68298,actually go intro video fact real value first week,3
29186,loved,3
5145,clear fast slow .. easy follow,3
57878,one best taken absolutely enjoyed coding assignment,3
77181,coding exercise beginner,3
41029,lecturer video well made interesting,3
66136,excellent theory,3
70171,lot information tool need love writing helpful getting back writing discussion also nice thought give peer recommend anyone level interested writing,3
6151,engaging thought,3
96350,awesome must beginner,3
33214,best way teaching provided coursera,3
97056,thought challenging excellent making one student,3
84272,excellent learned fun,3
36876,module really_NEG useful_NEG,1
14982,little information think need bit,3
54180,nice teacher nice,3
105764,informative well,3
26193,really even starting point give star first lecture amazing,3
99843,tool use information presented really overview much_NEG,2
30670,lecture clear helpful,3
8325,class,3
5422,get lot useful interesting knowledge professor explains everything well everybody understand,3
34938,interesting real world application,3
41758,thanks quiz real could follow lecture way like way build instead make lot method use like idea,1
65831,nice insightful learned problem present different ...,3
79819,working various based development project year working given opportunity organized level found really exciting helpful person like project design,3
25584,made thing really_NEG look_NEG learned_NEG use_NEG great_NEG tool_NEG,3
92657,interesting engaging provided lot quality learning material various real world example,3
98272,pretty one,3
91453,whole specialization learned new thing however certificate content effort example hour instead even say non fact project management certificate feel apply,1
92132,really staff really used knowledge yet,3
73096,love teaching style prof make overall learning even enjoyable final assignment foundation assignment also help learn write looking forward next,3
99592,practice,3
82954,well easy understand important theory graphic design many exercise practice skill needed graphic design,3
52458,well organized :),3
47073,want learn always friend first thing learn learn .. absolutely right,3
15844,informative easy understand professor really interesting practical example,3
35700,simple,1
85153,outstanding,3
2442,interesting say certificate_NEG,1
55447,review andrew give clear yet detailed analysis think machine learning problem detail fundamental learning algorithm taught however think valuable information andrew teach learning algorithm great_NEG introduction_NEG machine_NEG learning_NEG course_NEG also_NEG teach_NEG skill_NEG,3
74931,nice introduction python,3
106083,excellent professional important development people like professional english teacher time learn want next level,3
73559,class extremely useful enough introductory concept make create theoretical understanding behind theory definitely recommended,3
50504,well organized well paced highly recommended,3
101823,highly recommended material well presented useful,3
89553,fantastic lot interesting valuable useful material enjoyed totally recommend,3
35266,video interesting field made enjoyable learn able take every assignment even certificate_NEG learned_NEG much_NEG feel_NEG like_NEG bit_NEG interesting_NEG test_NEG would_NEG thank_NEG much_NEG course_NEG u_NEG much_NEG time_NEG effort_NEG make_NEG could_NEG go_NEG,3
9998,overview modern easy understand non english speaker,3
6815,fantastic quite difficult learned material along way fantastic way think computer knowledge,3
60705,insight practice,3
10408,well_NEG course_NEG,1
84128,cannot,3
85681,career specialization looking project management specialization really given next education specialization thank,3
19243,good_NEG job_NEG teaching_NEG material_NEG lecture_NEG video_NEG topic_NEG give_NEG explanation_NEG topic_NEG course_NEG quiz_NEG test_NEG even_NEG course_NEG material_NEG,1
92300,dr chuck make look le subject covered data basic data use python data made far pace content delivery discussion forum valuable one function python python,3
39362,learned lot,3
86868,quality love thanks dr chuck,3
36977,awesome way teach must,3
9986,interesting,3
70993,one excellent source beginner really enjoyed way prof take class teaching statistic make love hope people also experience,3
12423,content however need get support hand feel non right,3
53422,way professor andrew taught practical also_NEG give_NEG lot_NEG use_NEG know_NEG need_NEG review_NEG really_NEG really_NEG,3
84712,perfect,3
96300,last assignment complete_NEG good_NEG course_NEG,3
27984,fun interactive,3
56413,clear concise full useful insight thank much dr ng,3
77942,informative lecture dr chuck would recommend anyone want solid python development,3
68506,like excellent practice case,3
60070,class,3
23420,easy learn yet really helpful,3
29892,insightful help content professional create build strategy need,3
4081,introductory,3
79791,well put together engaging project providing key helpful process project management,3
22142,really well organized paced full lot really information source field really know_NEG anything_NEG course_NEG feel_NEG like_NEG even_NEG teach_NEG people_NEG,3
44780,like much,3
1570,knowledge key business,3
63585,nice lecture ... amazing present thing simple way easy understand even people english language_NEG thanks_NEG next_NEG course_NEG thanks_NEG,3
57242,got learn lot glad thank much continue field hope develop application based machine learning,3
49246,starting exercise could little depth,2
1146,outstanding delivered clearly wonderful introduction one deeper thank much coursera,3
98424,introduction could little content particularly week,3
36588,financial market amazing professor enjoy open mind,3
25635,learned lot new thing throughout first approach well seen week started give understanding game made take knowledge use tool easy_NEG know_NEG sure_NEG like_NEG would_NEG put_NEG study_NEG life_NEG problem_NEG would_NEG,3
12942,useful beginner,3
14154,first online could better_NEG give_NEG learn_NEG online_NEG knowledge_NEG new_NEG thing_NEG course_NEG material_NEG explained_NEG simple_NEG case_NEG always_NEG,3
87910,really would bit challenging assignment though,3
70302,well designed online easy learn clear explanation concept,3
91630,thanks coursera nice learned lot stuff website,3
81286,love work dr highly recommended,3
41692,process,3
33081,simple job,3
79076,useful information,3
49299,clear easy language,3
42420,interesting quite theoretical,3
41956,interesting full detail,3
72910,well organized highly recommend lecture however assignment challenging_NEG also_NEG practical_NEG,3
16861,think practical statistic thank,3
101012,good_NEG data_NEG question_NEG answer_NEG,2
90673,think one best looking forward next,3
28723,excellent engaging extremely useful,3
28042,thoroughly enjoyed learned lot highly recommend thanks prof everyone made class possible,3
63640,could much better,3
19402,real learning process well explained easy follow,3
57323,beginner machine learning,3
60465,interesting,3
46090,first week focus learning process expected last week learning test tip lesson really time looking tool,3
87563,recommended,3
19645,found thought wish part learning helped method used part strongly social friend,3
47247,class providing u many effective method deal difficulty learning,3
51722,thanks,3
23295,get lot information food health,3
87135,maybe beginner assignment easy,2
10021,overview topic inspiring lecturer need_NEG math_NEG background_NEG level_NEG course_NEG,3
399,excellent start learning,3
56002,offer overview machine learning algorithm regression regression etc also helped machine learning manner analysis analysis learning etc,3
99680,awesome excellent theoretical professional maybe little bit real life example method would,3
19085,fun like little,3
96842,source information speaker high quality learning assignment quiz peer review,3
46122,many useful information brain work many helpful tip learning life strategy highly recommend anyone interested learning,3
84359,real easy fun way learn data structure,3
62080,excellent prof interesting manner delivery world class fantastic anyone everyone,3
80143,content well organized presentation video lecture one another also step step approach really help student go content,3
75698,easy understand,3
70596,explained however practice lot code cannot explained like ... sometimes need time go graphic never use_NEG assignment_NEG thing_NEG,2
55933,found quite useful first machine_NEG learning_NEG world_NEG course_NEG make_NEG feel_NEG lot_NEG concept_NEG also_NEG also_NEG hard_NEG even_NEG lesson_NEG bit_NEG overall_NEG take_NEG course_NEG first_NEG machine_NEG learning_NEG want_NEG start_NEG new_NEG,3
13619,useful knowledge delivered writing bit specific,3
97966,think structured better way also lot_NEG rather_NEG give_NEG tool_NEG best_NEG practice_NEG looking_NEG knowledge_NEG,3
3915,top,3
64083,quite interesting would probably add bit presentation task etc even give insight,3
89076,entertaining introduction topic philosophy general lecturer knowledgeable teacher however wish would detailed topic question look forward future philosophy science believe topic able go bit depth,2
30155,interesting,3
96200,content informative point,3
40335,interesting really example professor u_NEG like_NEG course_NEG coursera_NEG video_NEG would_NEG done_NEG,1
29305,definitely helped understand others much thorough way,3
90957,learn bit using based however approach found material teaching style like section module feel_NEG like_NEG one_NEG,1
42654,really help study,3
57189,excellent starting machine learning programming book ml highly recommend starting point anyone ml programmer data,3
73718,python best way start understand programming almost write program knowledge programming everybody getting started python thanks charles severance best python instructor,3
33676,information start journey create website,3
7316,basic information,2
4205,quality clear_NEG content_NEG useful_NEG,3
19083,excellent interesting subject taught teacher,3
88326,excellent enjoyed,3
73329,useful,3
37981,perfect teacher help html cs javascript big thanks,3
45861,material simple,3
21724,experience lecture go manner tool etc probably necessary like probably necessary get final project build never idea_NEG data_NEG lecture_NEG new_NEG data_NEG understanding_NEG data_NEG data_NEG think_NEG looking_NEG way_NEG new_NEG data_NEG science_NEG problem_NEG read_NEG make_NEG,1
49082,amazing easy understand first easily read word thanks instructor job,3
42897,background science believe review may specific perspective background psychology science may learn_NEG lot_NEG new_NEG learning_NEG course_NEG however_NEG easy_NEG lot_NEG useful_NEG learning_NEG already_NEG learn_NEG learning_NEG tool_NEG background_NEG one_NEG great_NEG easy_NEG course_NEG help_NEG learn_NEG life_NEG worth_NEG taking_NEG time_NEG week_NEG life_NEG long_NEG,2
72535,definitely keep learning next people thought offer like instead free one although feel using still use learn free use use learn although time star_NEG great_NEG course_NEG,3
5219,helpful understanding foundation theory effective delivery content even know_NEG,3
72120,excellent way useful lesson exercise nice lecture recommend teacher,3
101399,basic suggest using rather however easy get certificate,3
89164,nice,3
73791,free,3
53005,love professor structured class well complex topic much appreciated,3
2542,love challenging class make know use,3
69259,easy,3
17567,understanding data science,3
20670,excellent introduction prepared interest subject,3
98465,well presented full relevant information especially enjoy prof,3
76388,last exercise,3
690,working software quality learnt project,3
60235,like think machine like use research,3
43644,insightful inspiring truly changed perspective learning_NEG life_NEG thank_NEG thank_NEG coursera_NEG,3
43580,really changed way think study,3
95287,practical introduction python programming,3
58472,assignment really learning would exciting assignment,3
40113,excellent depth,2
75670,excellent class learned lot,3
68511,absolutely love approach time learning something love,3
60816,thank,3
84747,thank dr chuck,3
2174,material made difficult get discussion forum making difficult review,1
36407,informative financial market give basic knowledge must know professor,3
96994,quality lot lecture quite bad slide time information making information seems presented feel like could done better time video,1
47880,mind study better two topic simple technique help study simple better thank teach learning learn,3
14682,easy start,2
77234,eye must take everyone,3
53600,simple point giving real life example,3
68250,hand material theoretical,3
30686,help improve writing quite clear,3
8672,want study give,3
4083,interesting test_NEG,2
15602,excellent video presentation well done information skill required effective video concept interview assignment challenging enjoyable well paced second taken specialization big level instructor,3
86777,would like recommend friend,3
100208,easy follow,3
73826,best learn python,3
48608,really excellent,3
78159,easy understand professor,3
8114,college student really appreciate many tip simple day day lot idea really_NEG never_NEG hard_NEG find_NEG instructor_NEG student_NEG information_NEG without_NEG clear_NEG little_NEG thank_NEG,3
82483,must taught someone english clearly could understand_NEG made_NEG course_NEG even_NEG difficult_NEG understand_NEG put_NEG much_NEG effort_NEG make_NEG much_NEG better_NEG,1
91744,better use python,3
106131,way necessary hour class online format,3
65351,introductory,3
54117,different machine learning field thanks andrew ng,3
81018,engaging interesting helped thorough understanding finance financial,3
72038,fun interesting thanks,3
53640,learnt lot worth taking many thanks andrew ng lecture,3
99906,time management basic worth taking first time,3
94779,class hand practical every day practice,3
15100,would material though everything,3
2584,starting getting hand free,3
18437,excellent introductory professor well organized,3
88469,content focused support however still looking like daily support example etc,3
98892,time basic much topic ... :),3
93647,learn,3
99619,lecture quite question quiz made maybe different,3
69571,perfect better chinese,3
4510,excellent focus data analysis rather teaching function way learn recommend anyone interested data analysis take exercise challenging answer fun,3
25541,practice theory well,3
98428,instructor nothing even_NEG question_NEG course_NEG information_NEG reading_NEG helpful_NEG though_NEG,2
43214,give u technique u problem learning new,3
8822,excellent useful business professional,3
30211,one ever done,3
34655,highly informative right health,3
34342,teacher,3
40618,business depth explanation provided well related practical experience make interesting congratulation team together content,3
41480,content teaching material quality example application concept lecture could make even interesting,3
9541,one best seen prof awesome,3
50195,enjoying lot learned lot,3
35089,understand really peer review could place student make made first thanks,3
73470,cover basic may little fast pace focus rather explaining theory would understand different kind market real life example go detail one level,3
50855,introduction software management really first step understanding,3
106279,informative resource provided amazing thorough enjoyed time assignment bit behind could enjoyed experience overall wonderful thank much together,3
41172,take little time week give much future game,3
38376,well fun,3
50620,would definitely knowledge_NEG also_NEG always_NEG like_NEG know_NEG much_NEG study_NEG know_NEG part_NEG part_NEG go_NEG lecture_NEG worth_NEG,3
87143,class perfect beginner,3
20549,amazing class informative,3
59785,excellent teacher,3
59450,show amazing machine learning thanks andrew,3
48035,wonderful material open much professor barbara job,3
55469,thank andrew ng make machine learning topic easy understand,3
54019,awesome get knowledge professor andrew explain clearly easy student like follow,3
9482,found college life,3
2854,content quiz covered_NEG video_NEG,2
86435,another_NEG python_NEG course_NEG idea_NEG done_NEG actually_NEG course_NEG tool_NEG need_NEG practical_NEG skill_NEG python_NEG code_NEG data_NEG used_NEG skill_NEG thanks_NEG first_NEG class_NEG lecture_NEG material_NEG dr_NEG teach_NEG thing_NEG understand_NEG good_NEG,3
12722,information teacher presentation took first week,3
21413,enjoyed found last week clear_NEG could_NEG still_NEG use_NEG,3
34183,introduction introduction say overview,2
65663,anyone want able think professional would recommend information technology field,3
70861,student_NEG english_NEG first_NEG language_NEG find_NEG difficult_NEG test_NEG thank_NEG,3
38934,perfect start javascript technology practical,3
62463,super best online marketing right,3
84125,discussion useful,3
28487,really loved topic covered_NEG even_NEG though_NEG,3
72505,quality given theoretical quiz,3
44042,learned lot recommend,3
85401,best mooc ever :),3
21894,sometimes get bit boring though series real awesome,3
5671,quite lecturer time_NEG already_NEG course_NEG,1
45622,effective learning tool,3
96345,excellent instructor content explanation additional resource,3
50319,excellent around world want improve english focused recommend,3
7395,class,3
85798,clear,3
87644,one interesting amazing language web data awesome,3
65042,easy follow yet useful point beginner recommend,3
80266,think discussion project could improved bit comprehensive would lecture slide,2
61682,quality instruction introduction material,3
83752,simple way learn data structure python,3
77434,much programming_NEG course_NEG science_NEG,3
28977,interesting,3
104371,best one much theory,3
502,introduction presentation advanced tutorial,1
19908,machine learning,3
3137,content awesome instructor :),3
82668,learned quite bit good_NEG first_NEG course_NEG specialization_NEG especially_NEG week_NEG rather_NEG,2
13327,excellent mr really way teach love teaching simple,3
49924,job teaching job expected,2
105006,took first found one best organized clearly presented seen order review see professor made follow lecture available hope additional material another,3
38061,well taught easily,3
38035,teacher clear short lesson thank,3
15314,easy helpful,3
76076,beginner,3
32631,coursera opportunity thanks coursera providing learning opportunity,3
95869,wonderful detailed informative absolutely worth taking highly recommended,3
46328,like give opportunity know many thing brain work,3
37427,.. presentation,3
5276,comprehensive,3
66524,art teacher,3
38600,beginner learn cover many useful aspect java idea coding get_NEG concept_NEG,3
40826,first understand part research help student understand make u understand different need hour function used learning help almost every field management social science human,3
39548,interesting history always important,3
11650,class learnt lot,3
36420,amazing looking gain introductory knowledge financial market must career market,3
66946,part taking program thank prof would recommend data like case study specific example case study end final project rather study also suggest discussion challenge taken much time different new different benefit,2
21006,provide involved people around u started since first slide anyone want know people cover content best way approach get person career study awesome would like time university thanks instructor designed delivered right way interactive way,3
24565,structure well organized interactive even beginner find_NEG way_NEG highly_NEG,3
64362,extremely quality material previous,1
26867,cover lot useful topic build,3
53293,concise first class exercise,3
70659,love learn follow code writing class work glad work,3
92349,think one python structured note easy understand presentation help lot thanks prof,3
29338,finished loved see lecture work sense read lot amazing everyone study love,3
54735,awesome professor andrew ng explains way several machine learning method without getting math behind algorithm problem may real life application assignment machine learning concept understanding also totally,3
63316,helped lot,3
75380,basic introduction programming general python basic concept like data type etc well,3
92801,introduction programming week week assignment hard,3
58329,easy understand,3
26869,easy understand teacher,3
104518,really informative helpful want career,3
105248,gave insight give learn become programming,3
34102,really nice gain deep knowledge ...,3
71122,awesome awesome language though totally,3
85318,far one best prof knowledgeable teaching video comprehensive easy understand wish professor take additional,3
26856,star web teaching approach make coding fun interesting help beginner lesson without instead full world coding many,3
12909,could video lecture question final material_NEG covered_NEG course_NEG course_NEG long_NEG video_NEG lecture_NEG student_NEG online_NEG reading_NEG material_NEG,1
78679,basic nicely taught example lecture really enjoyable however felt slide could bit another thing concept introduced lecture explained_NEG real_NEG beginner_NEG would_NEG able_NEG understand_NEG would_NEG part_NEG course_NEG course_NEG really_NEG well_NEG assignment_NEG easy_NEG quiz_NEG test_NEG knowledge_NEG subject_NEG taught_NEG new_NEG would_NEG feel_NEG good_NEG job_NEG people_NEG,3
80500,well taught manner easy understand even people background_NEG,3
80904,clear complete well,3
40145,part thanks,3
98260,thank fantastic,3
81625,practical based help,3
104613,lot,3
82077,introduction web design beginner even without programming experience,3
84317,data_NEG python_NEG,1
7340,would anyone learn,3
69496,explanation cool sometimes go bit slow,3
6213,discussion instructor never discussion_NEG could_NEG understand_NEG anything_NEG video_NEG lecture_NEG cannot_NEG understand_NEG enough_NEG example_NEG assignment_NEG lot_NEG forum_NEG quiz_NEG question_NEG real_NEG life_NEG question_NEG quiz_NEG question_NEG difficult_NEG example_NEG lecture_NEG overall_NEG much_NEG course_NEG cannot_NEG recommend_NEG anyone_NEG,1
226,excellent especially someone knowledge financial analysis concept clearly presented interesting detail example use using,3
23538,thanks,3
77746,information delivery content,3
57657,well designed lecture practice assignment help get science machine learning,3
33925,practical short video lot get going interesting,3
5619,best ever easy well helped lot university get knowledge enough work teaching necessary improve skill get better area,3
833,student english_NEG,3
8693,think interesting useful able test,2
2950,best ever taken video well done quiz challenging seen series time like_NEG complete_NEG different_NEG really_NEG course_NEG recommend_NEG,3
55322,awesome explained interesting assignment project useful tool thank much keep work,3
54500,andrew ng teach machine learning ng clearly class easy follow example made thing clear homework exercise really learning point overall class right amount challenge fun solid understanding machine learning use learned thank andrew ng,3
98592,useful term theory knowledge thanks lot,3
95023,sometimes need word task help understand better,3
13208,enjoyed bit point overall really,3
44613,inspiring thank much,3
66438,learned lot,3
58381,prof ng best,3
24973,excellent intro challenge lecture programming exercise explain algorithm clearly even beginner,3
38039,excelent clear well structured,3
