Id,x,y
77397,start python teacher,3
76506,excellent anyone get programming language python,3
85054,like series simple clear funny,3
72149,teacher_NEG helpful_NEG learning_NEG teach_NEG,3
77161,beginner absolutely idea_NEG programming_NEG lot_NEG learning_NEG basic_NEG python_NEG good_NEG work_NEG understand_NEG teaching_NEG,3
90147,first one lack lot,2
44731,wish available first thing every student take,3
91417,love learned much feel career going take,3
101721,really stuff learned different useful tool concept recommend,3
22798,helpful understand basic term finance thanks,3
13341,really interesting subject helpful quiz technical issue video nothing really_NEG helpful_NEG skill_NEG course_NEG,3
106274,highly recommended,3
80167,thoroughly enjoyed,3
90000,review specialization subject,3
92862,feel like tutorial lecture programming assignment programming assignment time rather difficult little lecture week overall feel like however still feel like lot concept explained_NEG enough_NEG,2
62940,sometimes boring felt like quiz way rather really learning,3
5990,algorithm particularly useful programming,3
62160,perfect even_NEG much_NEG especially_NEG knowledge_NEG course_NEG best_NEG way_NEG go_NEG,3
49019,instructor lack knowledge subject_NEG best_NEG,2
11963,excellent started career data management help learn thing must know job thanks lecturer staff make enjoyable hope start new coursera,3
104786,informative lecture explained concept pretty well thanks ..,3
5345,loved make future thanks coursera university especially awesome,3
99178,peer review need .. hard anyone way especially answer staff teacher instructor lot involved forum,1
44432,thanks everyone helped create really help people changed life,3
80480,thought professor gave many example make sure student study material interesting challenging even someone skill_NEG course_NEG understand_NEG use_NEG every_NEG worth_NEG,3
82170,thanks learned important thing improved knowledge writing,3
66221,time informative challenging time always video lesson appreciated quality tip pace lesson time thoroughly enjoyable thanks quality program,3
78349,beginner python pretty short material looking start programming would strongly recommend example quiz end section make sure know stuff,3
19656,useful self development,3
18707,exercise best taking class first exercise like able present much content week lesson,3
62163,professor put building lecture_NEG study_NEG thank_NEG professor_NEG thank_NEG coursera_NEG u_NEG would_NEG learn_NEG,3
38877,content deal basic concept,3
43586,accessible anyone study better benefit,3
80873,well organized clear way last case exercise really helpful really learned lot thanks,3
37010,useful,3
82292,really introduction enough get started next project,3
91278,really real life tip help u improve,3
15960,super cool interesting task outstanding lecturer keep work,3
55463,machine learning beginner,3
88978,teaching strategy take idea give example question video keep interesting subject even teaching bad lecture add even taking time concept keep would take school designed thank,3
46477,interesting easy follow idea technique anyone thanks,3
48469,excellent way teaching exercise problem learn practice use also add interest,3
85135,truly enjoyed lecture well designed well interview material right work working professional,3
38374,really know stuff would like take part,3
96517,like every week exercise make come understanding concept taught,3
60531,lecturer excellent idea_NEG put_NEG professor_NEG thought_NEG question_NEG think_NEG idea_NEG time_NEG life_NEG,3
22922,really enjoyed would highly recommend others interested subject matter may find basic found useful theory explained manner practical way,3
12671,helped understand concept machine learning level also foundation understanding practical machine learning algorithm big data understanding application machine learning big data thanks mentor instructor everything teaching material quiz assignment hand everything awesome,3
22131,wonderful better reading,3
67745,excellent aspect study,3
26481,pace instructor well designed assignment excellent,3
80567,first experience coursera online outstanding quality value thank general,3
79944,opportunity project management area improve knowledge field,3
106360,excellent overview u ever get class university,3
11635,lecture thank kind explanation,3
44955,first coursera much enjoyed even think already got learning little thing help learn even could material online clear little quiz end video gave feedback material video,3
65904,section interesting informative without ever lecture exercise short fun professor also book relevant give general involved amazing program like really enjoy psychology aspect general fun easily accessible without psychology background awesome see related,3
59686,taking level data found learned much taking assignment material relevant well explained,3
26599,gave starting point html cs found module bit assignment end last two module really_NEG test_NEG understanding_NEG concept_NEG well_NEG simple_NEG code_NEG lot_NEG thing_NEG already_NEG student_NEG detail_NEG would_NEG useful_NEG,3
24396,find far theoretical example_NEG exercise_NEG reading_NEG slide_NEG still_NEG useful_NEG like_NEG never_NEG done_NEG find_NEG concept_NEG one_NEG two_NEG star_NEG one_NEG,1
33312,loved,3
8998,interesting learnt much thank,3
43115,amazing teacher teaching highly recommended would like involved tip brain work get,3
79748,nice nice teacher hope could challenging assignment future,3
28047,fun assignment engaging professor well would highly recommend anyone interested graphic design,3
48804,excellent one teaching example used explain,3
61651,exciting material,3
63780,dr present solid overview covered topic second find easy follow would use rather difficult_NEG overall_NEG give_NEG course_NEG looking_NEG one_NEG week_NEG start_NEG project_NEG,3
35676,gave general idea management learned lot example process homework looking others homework also thing different gave lot insight would recommend friend also interested management,3
69343,excellent really enjoyed,3
32126,wonderful,3
7813,thanks much useful basic concept food content,3
46771,content,3
47402,totally way one_NEG follow_NEG lot_NEG interesting_NEG material_NEG different_NEG instructor_NEG made_NEG think_NEG lot_NEG learning_NEG well_NEG thank_NEG,3
19559,excellent well structured explained practical useful tip,3
37227,professor finished thank mr,3
82956,thoroughly enjoyed lecturer engaging style made interesting felt learnt quite bit short time recommend exercise practice learn go,3
66286,challenging series although lot resource learner liked way practical subject need learned thanks,3
39931,fun interactive class come learn instructor clear teaching much appreciate,3
45669,awesome helped lot thanks much,3
21753,took year back much improved lecture exercise around specific function help data thank,3
94174,practice like would perfect,3
42587,really enjoyed learned helpful tip tool learn better definitely recommend,3
72153,first year teaching start online coursera learned important tip daily teacher topic based process thank,3
100985,liked much relevant content instructor,3
40162,short time learned whole lot design already feel enough start working thank prof amazing insight,3
44157,really enjoyed helped best studying technique thank,3
27073,explain every well programming exercise,3
52756,professor material engaging fascinating well short,3
11244,absolutely useful opportunity everybody highly recommend,3
75495,simple clear basic,3
8576,student even_NEG read_NEG subject_NEG course_NEG start_NEG level_NEG go_NEG topic_NEG,3
55122,easy really gain lot,3
81790,nice learnt cs time say instead teaching teach u javascript,3
104194,need improved fast content give_NEG much_NEG,1
97598,excellent gave idea support thank,3
78144,really easy understand book_NEG also_NEG quite_NEG professor_NEG good_NEG information_NEG,3
42566,useful practical,3
45367,everyone around learn new field long time since school learning process going_NEG well_NEG course_NEG course_NEG something_NEG never_NEG learned_NEG learning_NEG lot_NEG never_NEG learning_NEG take_NEG course_NEG find_NEG,3
83484,completed second specialization really like part never first_NEG time_NEG thank_NEG dr_NEG course_NEG,3
106549,overall content though_NEG tool_NEG work_NEG assignment_NEG great_NEG week_NEG one_NEG like_NEG much_NEG content_NEG also_NEG course_NEG like_NEG example_NEG,2
52020,wonderful introduction topic people really interested topic,3
105993,think example would better class,2
14416,excellent intro data tool,3
37117,lecture platform learning,3
84757,always love dr chuck make much fun easy,3
17944,taking must say whole specialization topic word interesting problem student forum detail professor_NEG course_NEG project_NEG everything_NEG take_NEG lot_NEG time_NEG also_NEG course_NEG learn_NEG topic_NEG would_NEG like_NEG work_NEG time_NEG without_NEG coursera_NEG,1
44396,every week learn lot information fact example everything useful life problem thank much amazing,3
69257,study please hard certificate want learn love lot give please time try best module,3
9874,useful well designed online,3
26197,far love,3
87902,well organized best class content finish time lesson well explained method teaching best really happy,3
100839,maybe could study,3
44957,simple fun offer deep insight new coursera like take complete see work,3
56822,started taking lecture giving star ... quite ... hope,3
37979,easy understand,3
92855,nice learn :),2
63276,best class ever,3
36632,found lecture_NEG week_NEG would_NEG difficult_NEG follow_NEG say_NEG like_NEG introduction_NEG part_NEG,2
45503,lot work,3
45242,insightful entertaining relevant found thing give food thought useful future method study,3
99607,amazing much useful keep,3
36089,give would review would available solid presentation reading interview presented value slide_NEG course_NEG video_NEG video_NEG quiz_NEG make_NEG easy_NEG course_NEG review_NEG material_NEG specialization_NEG study_NEG specialization_NEG lot_NEG time_NEG make_NEG course_NEG people_NEG video_NEG material_NEG thank_NEG course_NEG,3
82820,interesting aspect music well example style,3
93613,still programming problem learner interest,2
73529,various concept clearly concise anyone wish understand basic,3
104345,write ... awesome,3
10095,enjoyed learned deal,3
10920,learn language use business,3
12303,introduction detailed recommend everyone development practice,3
85779,think lesson le time like first module content,3
102071,useful engaging totally recommended,3
41033,really introduction game design rest star_NEG could_NEG idea_NEG week_NEG,3
10111,basic concept covered well,3
32222,professor amazing really,3
57422,important grasp concept detailed machine learning study math would recommend even student already machine learning technique well done prof andrew ng team,3
14897,pretty information intro programming,2
29080,awesome concept ... :),3
94584,highly level explanation beginner,3
78235,best beginner love way dr chuck taught python programming lecture interesting easy understand lot fun quiz programming assignment book lecture looking forward learning python type time found coursera thank dr chuck,3
102561,insightful point,3
24274,found interesting useful even though based theory practice really provide idea different aspect education thinking concept thought_NEG,3
41984,instructor knowledgeable entertaining watch,3
106781,introductory writing create structured approach people giving feedback,3
6716,introduction really music look help appreciate even well depth much_NEG feel_NEG learned_NEG something_NEG course_NEG,3
97418,best management series video short well structured lecturer clear review read excellent real life give understanding found specific excellent excellent delivery current job structure,3
93931,helpful study many useful practical method improve learning idea important practice technique skill knowledge u end thank,3
21009,much learned short lesson really useful information make real life strategy technique thank engaging,3
36652,every lecture like enjoyed every one truly lecture quality felt world class free thanks professor coursera hope see like one coursera,3
46353,much learned studying way college life gave lot new method awesome,3
50923,excellent introductory well explained,3
37088,like,3
74173,awesome step world programming,3
57573,week would say andrew ng really job explaining every stuff must take far want start machine learning :),3
11642,main help slow use time english_NEG slide_NEG really_NEG point_NEG code_NEG lecture_NEG book_NEG code_NEG example_NEG interesting_NEG time_NEG already_NEG know_NEG interested_NEG want_NEG learn_NEG would_NEG better_NEG reading_NEG,2
92076,instructor take long little,1
80758,useful introduction,3
9903,explanation concept,1
34462,pretty intro get little week seems like never_NEG time_NEG great_NEG way_NEG get_NEG feel_NEG used_NEG though_NEG example_NEG would_NEG final_NEG project_NEG end_NEG put_NEG lot_NEG covered_NEG rather_NEG learned_NEG week_NEG,3
94773,knowledge software process practice change way deal daily thanks better way deal project,3
86630,wonderful,3
36904,excellent professor brilliant explained lesson one best coursera,3
24121,interesting concise easy understand,3
55391,wish taken class awesome class anyone new machine learning especially enjoy way math presented class professor ng easy follow provides helpful insight topic,3
27973,useful helped level strongly recommend,3
29386,excellent understanding information,3
90986,great_NEG course_NEG lecture_NEG assignment_NEG week_NEG assignment_NEG work_NEG done_NEG work_NEG going_NEG lot_NEG course_NEG,2
18341,excellent step coding computer science program beginner,3
92021,python format deal,3
73854,wonderful amazing instructor dr chuck,3
49346,beginner,3
13923,perfect start data science,3
50420,first experience coursera one_NEG course_NEG learned_NEG lot_NEG thanks_NEG professor_NEG made_NEG experience_NEG best_NEG,3
50126,lesson world music material thank much professor,3
100343,thanks useful information however would add practical tool technique one,3
76746,thanks lot platform,3
68810,method get depth pace specialization deeper get math,3
78451,place start programming,3
30375,useful learning english,3
7931,loved taking instructor fun watch seems really nice wish could learned lot happy able take pace,3
51395,useful interesting add something learn better,3
106874,instructor example like effective take,3
63880,fun take without matlab software provides web matlab,3
89744,never see_NEG course_NEG reading_NEG,3
41704,experience design concept know interesting information sharing exercise help,2
26005,lecturer easy understand material thanks lot,3
100181,already time topic like time management personal probably get_NEG lot_NEG new_NEG knowledge_NEG course_NEG beginner_NEG,2
58514,practical informative introduction machine learning,3
1233,loved work instructor thank much,3
73541,professor one engaging lecturer coursera watch grasp basic concept new lot real world recommend anyone might looking world looking forward taking also professor complete one,3
6500,teacher content,3
22434,help understand feedback social general,3
69157,already explained question mooc le well useful one lack time effort present tool whole quite theoretical model given short time student really make opinion many reference nice show would student development whole mooc interesting last word thank team wish become found useful method,2
50103,cool,3
99256,excellent teacher,3
59148,really quite challenging fun,3
11478,could also technical assignment could system would needed review peer assignment never,3
97083,accessible learner background,3
15877,life although certificate_NEG assignment_NEG lot_NEG take_NEG new_NEG,3
68476,really enjoyed going class case study approach also loved really recommend anyone ml previous experience python required python_NEG course_NEG really_NEG well_NEG,3
97108,love different approach interactive thinking,3
52550,interesting content pretty clear easy understand,3
22419,excellent instructor approach module previous one made easy week,3
14822,start provides overview student prepared learn,3
90597,content relevant lecture well paced clear helpful,3
28421,enjoyable lesson life perspective change view,3
84197,starting learning python,3
2810,detailed fantastic,3
55542,thank enjoyed thoroughly material well prepared programming exercise excellent would really happy part awesome work,3
18199,liked everything theory programming assignment explaining complex thing material structured well organized valuable helpful really liked lecturer one best seen whole life thank hard work,3
56665,started class machine learning really end solid understanding principle used machine learning practical real world problem really enjoyed professor ng lecture mentor knowledgeable helpful programming exercise lot week material time pretty made easier get work done happy looking forward using machine learning project,3
35122,really enjoyed felt quiz hard material covered required several,3
100320,thing useful task would say enough_NEG help_NEG would_NEG better_NEG like_NEG also_NEG information_NEG help_NEG many_NEG even_NEG one_NEG important_NEG covered_NEG really_NEG work_NEG example_NEG work_NEG need_NEG like_NEG put_NEG something_NEG start_NEG put_NEG time_NEG need_NEG take_NEG time_NEG like_NEG start_NEG thing_NEG take_NEG part_NEG difficult_NEG need_NEG long_NEG something_NEG take_NEG long_NEG thing_NEG take_NEG would_NEG really_NEG something_NEG topic_NEG time_NEG course_NEG,1
39141,interesting go back come basic focused point view way talk issue daily work,3
80534,material sometimes bit technical detailed specific helpful overall,3
48892,big difficulty math theory lecture material quite basic much_NEG,1
74011,informative enjoyable,3
40807,wish little life give clear strategy awesome feel working hard work complex ... like ... however use sense ...,3
86692,class material thanks much,3
17922,beginner_NEG experience_NEG one_NEG help_NEG course_NEG lot_NEG specialization_NEG way_NEG learn_NEG topic_NEG complete_NEG,3
37395,best introductory level,3
33394,started already love,3
36351,learned lot glad completed prof engaging lecturer enjoyable wish subject depth would also enjoyed detailed high lecturer quality lecture,3
5693,lot detail reference,3
86502,could assignment maybe complex different knowledge video lecture,3
27794,experience glad work thanks giving opportunity complete,3
100695,useful must every topic,3
8090,super presentation information,3
103476,cover material well,3
22658,thing exercise example,3
86095,overview real_NEG practice_NEG example_NEG would_NEG good_NEG never_NEG done_NEG,3
52627,challenging,3
42886,..,3
101532,inspiring practical well structured,3
88280,able_NEG specialization_NEG best_NEG course_NEG,3
58083,beginner completed quiz exercise mr andrew perfect,3
9832,worth learning order new thing business,3
61803,really hand practice building insight,3
17408,programming_NEG explanation_NEG simple_NEG,1
31217,intro subject explained well professor would recommend anyone,3
44046,well organized loved,3
87491,style teaching depth material could better assignment challenging,3
65564,quality content however content detailed key subject area quality cool market research management management detail etc overall however overview interview would make interesting,3
6431,excellent review field enjoyed much thanks much everyone prepared,3
38588,beginner java coding recommended beginner hand programming hand helpful,3
80029,interesting well organized book_NEG week_NEG lecture_NEG class_NEG,3
65998,amazing would definitely recommend,3
62250,video quality instructor every second reading book digital topic last assignment based website online_NEG,1
82259,really take stuff pace difficulty code sometimes etc however forum also difficulty go find bit actually,3
76840,basic introduction python easy understand follow even teacher_NEG knowledge_NEG python_NEG every_NEG course_NEG coursera_NEG definitely_NEG recommend_NEG would_NEG take_NEG part_NEG course_NEG,3
21699,excellent well structured provides learner key simply explained information history making opportunity available u thanks much interesting watch interview people work video absolutely inspiring quiz designed right think cover essential fact one need know peer assignment thought issue student thinking would say truly worth taking non,3
56598,basic time need used,1
101580,quite introductory writing enjoyed writing first series,3
70860,excellent best read understand important idea thank,3
91119,interesting presentation,3
67939,overview challenge time,3
102010,class development specialization final assignment much_NEG cannot_NEG end_NEG course_NEG peer_NEG assignment_NEG,3
85672,useful language people take benefit would like recommend must,3
8222,support university,3
27239,learned thing change,3
91162,nice recommend everyone want learn english thank effort,3
17459,difficult one useful really needed order create,3
81618,highly recommended create positive,3
35313,hope people_NEG take_NEG question_NEG people_NEG really_NEG need_NEG actually_NEG take_NEG,3
69936,really loved gave u lot practical word explained thing well support discussion forum looking forward next hope continue learn,3
38736,seen professor engaging funny make lesson enjoyable loved much would really love university would offer specialization subject coursera,3
18793,interesting technology like last week would start exercise little bit starting week get quite,3
51686,best understanding basic,3
90138,get know algorithm concept also bit field algorithm explained material though short term hour video lecture nicely quality matlab exercise issue lot matlab different time understanding given code also section part assignment overall,3
73310,deeper understanding work thank team coursera making information available,3
40103,totally useful mind much thing much,3
53015,learn professor knowledgeable,3
70337,lesson :),3
19166,short informative exciting,3
16860,complex people know_NEG hard_NEG learn_NEG even_NEG people_NEG difficult_NEG people_NEG get_NEG get_NEG much_NEG instructor_NEG good_NEG course_NEG content_NEG good_NEG subject_NEG course_NEG good_NEG least_NEG help_NEG online_NEG,1
46880,informative interesting dr barbara dr entertaining enjoyable approach teaching practical idea learning learned recommended friend thank,3
39540,excellent experience show effort teacher thanks lot,3
12014,really helpful fact background_NEG,3
6648,extremely interesting changed thinking,3
71757,concept explained,3
90042,expected something,1
11003,professor introductory overview chinese,3
8422,know nothing data_NEG like_NEG,3
25712,opportunity learning game development process would like recommend highly everyone interested game development skill concept level,3
72682,introduction regression quiz difficult time lot depth topic lot enough_NEG get_NEG understanding_NEG really_NEG course_NEG,3
95511,useful making really,3
68766,real life application end even learning_NEG good_NEG teacher_NEG,3
59736,truly amazing learned lot,3
15246,nice data science,3
62152,excellent never,3
28038,overall think really helpful however experience last week assignment create say still people sure_NEG use_NEG use_NEG people_NEG thought_NEG well_NEG work_NEG assignment_NEG think_NEG coursera_NEG good_NEG work_NEG people_NEG even_NEG sure_NEG assignment_NEG u_NEG,2
25832,excellent hand introduction game development,3
72156,really engaging helpful,3
15338,research question find topic interest make content understanding concept,3
71895,absolutely useful,3
41177,beginner teacher make easy follow fun love,3
63535,interesting truly learn lot get new insight prof wonderful teacher enjoy every,3
8779,helpful thanks lot way effort help student like,3
63077,teaching model video easy understand easy really happy continue learning,3
39105,nice teach learning javascript,3
48586,understand law,3
11239,basic well done,2
14410,cover basic,3
93315,think something important_NEG part_NEG class_NEG content_NEG class_NEG introduction_NEG useful_NEG,3
55464,thanks ng,3
94477,instructor time would helpful often like something well many year teaching,2
62663,thank,3
74808,learn understand python,3
78239,python experience programming language really introduction beginner made easy another benefit information video even dr severance clearly want make information accessible possible dr severance funny would love professor one would really slow already coding experience give idea background got day way next series continue rest thank dr severance,3
56543,excellent well explained well paced learned lot,3
63277,taught well free certificate thank,2
49694,nice introduction,3
96509,fantastic show tool build easily nice end,3
60627,friend class say never course_NEG online_NEG like_NEG even_NEG learned_NEG take_NEG idea_NEG course_NEG would_NEG review_NEG thing_NEG course_NEG new_NEG information_NEG cannot_NEG much_NEG class_NEG give_NEG course_NEG star_NEG new_NEG thank_NEG,3
80734,material structure started week already like,3
101520,excellent,3
64560,excelent quality knowledge presentation material helpful history whole world,3
1677,really like need_NEG experience_NEG learned_NEG lot_NEG,3
94723,pretty also interesting enjoyed one lot,3
87396,quiz assignment perfect learning material,3
53382,helpful,3
38515,start,3
86139,useful,3
42641,important learning learn brain learn easy effective way,3
75668,recommended everybody lecture interesting want learn programming right,3
50377,one best best teacher u well function,3
68958,introduction simply explained fun well ...,3
4292,first step data,3
71230,excellent content well presented get different way thinking programming provides totally recommend,3
36911,comprehensive,3
14691,would like step step final assignment everything,3
68663,love case study approach instructor subject approach way theory quiz deeper topic detail presented module continue material,3
65007,well organized material extremely well thought approach material make pretty easy much detail professor job lecture material truly important bad lot might much time assignment sure_NEG sure_NEG still_NEG highly_NEG recommend_NEG course_NEG,3
101317,excellent basic introduction easy well get,3
19233,beginner,3
83519,dr chuck best writing python year think_NEG course_NEG would_NEG teach_NEG much_NEG know_NEG dr_NEG teach_NEG course_NEG learned_NEG important_NEG detail_NEG use_NEG well_NEG problem_NEG highly_NEG recommend_NEG anyone_NEG python_NEG programming_NEG,3
62741,well made helpful,3
10627,nice helpful,3
69785,easy understand really,3
72355,informative put well covered almost every aspect music tool apply think people like u learning music change life knowledge_NEG u_NEG actually_NEG life_NEG real_NEG would_NEG everything_NEG learn_NEG course_NEG,3
98581,material example useful really like end week organized model use reference build thank,3
61820,solid introduction interesting assignment peer review format first liked foundation previous one assignment use python tool,3
82789,challenging interesting assignment video really_NEG many_NEG thanks_NEG coursera_NEG,3
87004,one python dr chuck thank much love,3
56247,well deep mr ng best teacher around,3
76251,learned lot,3
62027,set beginner field informative well taught thanks making subject matter simple easy,3
15209,really nice introduction,3
21863,useful get basic right,3
25525,really give basic foundation need specialization,3
27050,watch cs video never learned_NEG sure_NEG course_NEG sure_NEG done_NEG course_NEG still_NEG really_NEG great_NEG job_NEG clear_NEG ..._NEG good_NEG lesson_NEG beginner_NEG done_NEG assignment_NEG use_NEG learned_NEG project_NEG,3
19367,found useful student help improve knowledge,3
919,thank much many concept clearly explained best wish,3
90981,content bit assignment,1
40696,love informative interesting,3
13952,learning experience,3
32841,really enjoyed teacher easy follow teaching start learn,3
86363,teacher,3
53531,information well explained,3
12603,teacher subject matter well presented,3
62170,first awesome introduction digital marketing world change mind open eye show already,3
7750,like,3
24698,clear content,3
98248,simple clear add value,3
58721,learn lot ml helpful beginner ml,3
53683,helpful,3
91267,much basic tip different english opinion could basic one people like say strongly believe person understand video pretty sure know year basic stuff much like concept coursera english even english really big actually seems main point get student full language really like know topic strongly dr coursera best,1
89400,well enough information learner,3
62975,cover material subject although take one_NEG,3
6085,professional complete history whole,3
98350,excellent material easy follow style small enough easy ever time also learned lot peer assignment also,3
53750,class people math programming would like learn machine learning learned simple technique help machine learning algorithm also enough learn advanced technique,3
105128,important part peer review put lot effort review gave trying make helpful get_NEG great_NEG review_NEG two_NEG review_NEG review_NEG one_NEG review_NEG lot_NEG course_NEG certificate_NEG one_NEG,1
3164,nice however little,3
25725,really help full student like learn_NEG,3
76093,fun easy,3
105115,amazing class learned,3
47832,new week content behind lecture video additional material quiz easily material wish learnt college .. better never thank_NEG course_NEG,3
30967,love feel like better already,3
78173,really wonderful thank charles,3
14564,wonderful tool taught presentation tool get started tool thank instructor,3
91130,well since one highly technology system,3
23200,teacher really clear easy follow make really life useful change view food lesson fast food try,3
86156,got content help making well example enjoyed totally worth,3
53968,well taught informative would highly recommend anyone get machine learning,3
79780,taught think awesome,3
61911,content insight,3
24495,solid introductory provides structure approach complex data problem,3
35499,worth learning like really well prepared idea presented clear way would definitely recommend friend fact really lot time coursera hour studying material,3
68962,excellent start ml concept case study approach really give deep insight concept looking forward specialization python programming knowledge really helped complete week example using python ml module also help,3
5053,fantastic best world,3
73655,python learning thanks,3
45949,change life insightful,3
34227,lecturer material excellent,3
9664,:),3
52026,enjoyed much provided fundamental understanding problem mind,3
39094,teacher,3
13901,beginner,3
82771,lecture hand example,3
40065,useful idea given develop skill support current team,3
81794,little project video_NEG language_NEG good_NEG material_NEG could_NEG help_NEG,2
21736,actually think useful people_NEG think_NEG,3
38322,really learned lot professor know explain well,3
40877,important valuable video learning module,3
49631,simple informative introduction internet thing make structure support,3
3082,thank lesson question web development,3
34249,:),3
10112,thanks challenging project,3
41166,easy cool,3
91946,start learning use python,3
6934,complex topic also one one amount knowledge one gain big forward lecture feel explanation week although understand subject one complex topic research teacher_NEG also_NEG quiz_NEG easy_NEG test_NEG understanding_NEG topic_NEG much_NEG coursera_NEG many_NEG course_NEG could_NEG complete_NEG course_NEG end_NEG thank_NEG coursera_NEG,3
97110,useful,3
63253,excelent information excelent teacher,3
34932,intro class,3
73066,informative many book available think best way graphic person design would definitely recommend every graphic,3
25251,really enjoyed professor excellent job student basic financial,3
98990,another mooc really learned lot enjoyed thank much,3
92169,detail exercise last part example data could given exercise end make,2
0,interesting,3
18484,instructor explain simple concept talk programming make get quiz stuff,1
5829,bad teaching quality,1
33449,truly got certificate really felt,3
97552,excellent content nicely delivered would liked delivery show u video problem detail example detailed found difficult test involved apply recommended,3
2181,learn one lot hand work help assignment way actually learn something background experience life without,3
54312,lesson excellent thanks ng related stuff appreciate assignment much,3
28790,fantastic,3
57637,first thing something machine learning,3
90700,awesome learnt lot aspect,3
12711,clear explanation entertaining topic many_NEG would_NEG recommend_NEG interested_NEG science_NEG,3
55532,introduction world machine learning instructor thorough topic believe take learned class start knowledge real world problem find sometimes programming assignment bit help,3
21357,excellent relevant case study interview level,3
22555,quite useful hard,3
65589,manner professor really fascinating view amazing,3
75791,insightful information helpful level,3
100441,assignment brilliant lesson short learn,3
4209,needed introductory help structured way enjoyed whole series one technical issue quality could always better,3
43743,simply awesome every concept word,3
101793,love learned lot social marketing week next,3
51364,like html excellent,3
31872,content,3
50765,software management best,3
64783,excellent well organized point best online taken,3
47938,loved extremely,3
55979,wonderful easy way know something ml,3
44762,think everyone take learning learn subject taught every school really awesome provides really simple effective technique learning process barbara cool one,3
24343,wonderful helpful material assignment especially appreciate depth assignment really helped knowledge structure,3
83025,quiz final material video lecture without getting reading depth difficult well class,1
28503,excellent highly recommend,3
33987,absolutely enjoyed topic well explained together get concept video interesting material read also lecturer really interesting like_NEG online_NEG course_NEG read_NEG course_NEG highly_NEG recommend_NEG,3
71341,excellent introduction language programming,3
104939,wish programming focus feel like lot theory test cover,3
37252,everything teach interesting question video also one better understanding cannot find better one make want learn watch first experience coursera everything awesome like assignment time given complete task make want lecture coursera team,3
33415,learn html know_NEG start_NEG course_NEG,3
6029,excellent give essential model practical useful,3
46114,really easy funny learn learn thank much,3
64573,thing different history create comprehensive history professor nice present interesting way :),3
24559,quite informative learning material interesting project,3
24284,really lot learn recommend self learner develop thinking lot learning,3
77258,review read maybe problem however would go material would try work problem given example work_NEG example_NEG given_NEG teach_NEG u_NEG would_NEG work_NEG help_NEG time_NEG example_NEG example_NEG presented_NEG course_NEG material_NEG one_NEG student_NEG example_NEG concept_NEG another_NEG good_NEG job_NEG one_NEG question_NEG question_NEG class_NEG teaching_NEG done_NEG everything_NEG learned_NEG course_NEG given_NEG coursera_NEG one_NEG one_NEG course_NEG thing_NEG course_NEG done_NEG great_NEG,2
95786,however,3
50756,people really,3
45115,amazing skill required effective learning new material,3
24727,bit basic,3
12379,detailed explanation perfect practical example enjoying learning,3
84443,highly recommended lot practice dr chuck best wish could lecture,3
60948,lecturer brilliant made sure lecture fun easy follow always providing interesting example different industry recommend,3
9668,material_NEG course_NEG learn_NEG thing_NEG,3
39234,look like content really hard finish video lecture cannot read almost,2
35666,got learn new thing,3
4872,well relevant matter,3
57186,thank much professor ng,3
98897,one skill,3
15867,must interested project create value best,3
82801,interesting class quiz class_NEG material_NEG,2
27552,wonderful practical clear health must program health etc,3
70186,overall felt excellent area mind others since brain issue interesting quite challenge ...,3
91207,approach well learning material wish could cover knowledge opinion specialization get,2
32355,lecture assignment useful informative first felt extremely get one week lecture exercise cover,1
59230,practical professor simple term theoretical aspect prof ng making concept easy follow understand introductory machine learning interested want learn depth behind go lecture note slide exercise student use taking,3
18233,informative,3
19943,fantastic could much better chinese thanks lot,3
17334,assignment design easy_NEG,3
20408,thoroughly enjoyed introduction law approach teaching look forward law university thank much,3
54121,little difficult,3
75048,excellent advanced class instructor material easy understand style right level give student,3
40328,introduction history learn could start,3
1737,learned new concept use life_NEG would_NEG material_NEG presented_NEG,3
12699,loved thank teacher wish bit detail though :),3
62407,really liked content instructor content make one assignment since based since focus digital market platform one would example current content exercise engaging informative thanks,3
27778,amazing get hand idea graphic design,3
43148,happy look like interesting hope use knowledge give people around want give thanks,3
101687,slow video several time thing good_NEG idea_NEG make_NEG hard_NEG follow_NEG however_NEG exercise_NEG first_NEG time_NEG coursera_NEG course_NEG forum_NEG detail_NEG thing_NEG like_NEG ..._NEG course_NEG exercise_NEG clear_NEG never_NEG forum_NEG also_NEG code_NEG exercise_NEG everything_NEG course_NEG level_NEG like_NEG ..._NEG,1
22024,want know data really right way,3
16789,nothing much_NEG knowledge_NEG,2
57171,class amazing exercise could little bit,3
69238,university help know much social marketing,3
23825,simple point practical tip life style enjoying food,3
54255,material instructor andrew ng excellent teacher complex idea simple one help student understand material,3
87912,easy learning difficult language :),3
50876,introductory excellent video,3
39422,fun concise content,3
40736,working even student concept social,3
44463,brain project nice,3
62377,interesting lecture clear concept thanks professor,3
2910,loved class,3
73411,excellent overview topic point study basic easy get,3
93960,insight,3
90769,excellent highly recommended sometimes,3
105333,problem task,3
106308,time taking second take university sure going take class well made video material study watch material free lot time class take note online material without write seems important thank,3
80006,nice,3
25405,overall material complex would week study sure_NEG useful_NEG real_NEG life_NEG especially_NEG also_NEG professor_NEG would_NEG language_NEG lecture_NEG,2
74163,beginner,3
3195,source felt learned reading assignment covered concept,3
38046,really amazing ...,3
66339,end specialization learned much want_NEG end_NEG,3
