Id,x,y
613,introduced many tool single javascript cs jquery vast possible_NEG learn_NEG everything_NEG one_NEG introduced_NEG one_NEG one_NEG took_NEG lot_NEG time_NEG capture_NEG video_NEG taught_NEG lot_NEG self_NEG learning_NEG,1
614,explanation provided prof waterman however price view quite expensive available quite poor formula shown pdf slide mess mathematical_NEG summary_NEG etc_NEG level_NEG quiz_NEG basic_NEG would_NEG expected_NEG much_NEG coming_NEG,1
615,poor religious even claim viable alternative evolution,1
616,talk available google documentation get_NEG learn_NEG anything_NEG otherwise_NEG zero_NEG experience_NEG talk_NEG real_NEG scenario_NEG example_NEG worthy_NEG,1
617,outdated code exercise made eclipse google dropped support eclipse ago official ide android development android studio could import project lab unable test program android studio get ton error post forum unanswered day,1
618,offered price suitable_NEG someone_NEG computer_NEG science_NEG background_NEG looking_NEG learn_NEG python_NEG done_NEG couple_NEG hour_NEG self_NEG study_NEG sure_NEG coursera_NEG would_NEG make_NEG class_NEG mandatory_NEG specialization_NEG,1
619,poor visual communication better since follow slide kind animation talking,1
620,low level im sorry cant even_NEG considered_NEG good_NEG intro_NEG html_NEG cs_NEG im_NEG going_NEG stop_NEG wasting_NEG time_NEG watching_NEG assignment_NEG question_NEG overview_NEG basic_NEG basic_NEG,1
621,informative dry presentation,1
622,studied bayesian statistic feel sufficient_NEG entry_NEG level_NEG actually_NEG confuse_NEG learner_NEG anyway_NEG two_NEG :)_NEG,1
623,bit simple paid,1
624,short,1
625,manager cannot justify sending personnel even per amount gained thin move_NEG one_NEG toward_NEG productive_NEG,1
626,voice put sleep monotone online dynamic speaker,1
627,prof terrible terrible need improve teaching skill even language skill native chinese speaker find boring concise right point experience effortless fun poor,1
628,convoluted practical_NEG made_NEG lose_NEG complete_NEG interest_NEG specialization_NEG,1
629,satisfied_NEG theoretical_NEG content_NEG,1
630,need pay able answer quiz specialization track even need pay peer assessment shame education success seems focus_NEG anymore_NEG seems_NEG focus_NEG turned_NEG towards_NEG taking_NEG aware_NEG get_NEG participation_NEG rate_NEG due_NEG locked_NEG quiz_NEG paid_NEG,1
631,hated truly regret investing money,1
632,specialisation started first since taken many step back dated well_NEG though_NEG feel_NEG like_NEG whole_NEG thing_NEG could_NEG put_NEG,1
633,real data scientist installing shit peer reviewing screenshot bad worth_NEG rest_NEG specialization_NEG,1
634,superficial mostly tip hint aware option performing quiz task unavailable making hard evaluate experience fully,1
635,offering specialization felt thrown together le hour expected quite bit even reference additional thin could saved many day guidance project workflow given pre processing data quite extensive step generating table used model key getting decent result imho step quite figure problem ended passing specialization get_NEG time_NEG implement_NEG much_NEG figure_NEG hard_NEG,1
636,presenter hard follow good_NEG slide_NEG often_NEG put_NEG bullet_NEG point_NEG list_NEG slide_NEG visual_NEG learner_NEG provide_NEG enough_NEG screen_NEG info_NEG really_NEG uncomfortable_NEG make_NEG really_NEG hard_NEG listen_NEG talk_NEG struggle_NEG entire_NEG presentation_NEG super_NEG distracting_NEG content_NEG good_NEG though_NEG,1
637,worst ever take coursera pas background taught nothing consider_NEG finish_NEG previous_NEG algorithm_NEG might_NEG best_NEG coursera_NEG make_NEG disappointed_NEG previous_NEG give_NEG continue_NEG learning_NEG something_NEG coursera_NEG must_NEG reason_NEG let_NEG leave_NEG coursera_NEG left_NEG cannot_NEG even_NEG understand_NEG guy_NEG give_NEG star_NEG star_NEG option_NEG put_NEG score_NEG front_NEG lecturer_NEG tell_NEG bad_NEG give_NEG u_NEG,1
638,shame possible_NEG progress_NEG without_NEG using_NEG graphlab_NEG creator_NEG created_NEG please_NEG see_NEG training_NEG sale_NEG promotion_NEG ml_NEG application_NEG,1
639,poorly designed explained really_NEG gain_NEG much_NEG knowledge_NEG would_NEG recommend_NEG friend_NEG basically_NEG others_NEG take_NEG far_NEG better_NEG much_NEG cheaper_NEG price_NEG,1
640,hard getting probably adobe_NEG software_NEG perhaps_NEG eventually_NEG get_NEG visit_NEG tutorial_NEG thorough_NEG scored_NEG think_NEG title_NEG since_NEG week_NEG two_NEG,1
641,bad badly taught strange choice quiz question unfortunately free trial coursera process_NEG pay_NEG whole_NEG month_NEG complete_NEG waste_NEG time_NEG money_NEG,1
642,extremely consuming deal effort required translate something could use deal trouble following demonstration tool typed screen small command line tool executed quickly hard see screen full data came lecturer poor pronunciation transcript show voice recognition software could understand_NEG lot_NEG word_NEG example_NEG command_NEG sounded_NEG like_NEG comment_NEG way_NEG seriously_NEG hard_NEG hear_NEG difference_NEG,1
643,first enables student get bit date knowledgeable hand unfortunately worth_NEG one_NEG time_NEG deliver_NEG good_NEG quality_NEG promise_NEG regarding_NEG big_NEG picture_NEG pro_NEG easy_NEG understand_NEG self_NEG paced_NEG objectivity_NEG positive_NEG overall_NEG message_NEG con_NEG overall_NEG quality_NEG clarity_NEG lecture_NEG good_NEG lecture_NEG bit_NEG hard_NEG follow_NEG complexity_NEG topic_NEG controversial_NEG outdated_NEG data_NEG speaking_NEG presentation_NEG style_NEG lecturer_NEG assignment_NEG contain_NEG many_NEG trivial_NEG question_NEG also_NEG mistake_NEG make_NEG question_NEG impossible_NEG answer_NEG correctly_NEG based_NEG lecture_NEG staff_NEG engagement_NEG feedback_NEG forum_NEG especially_NEG regarding_NEG mistake_NEG title_NEG description_NEG student_NEG completely_NEG u_NEG mostly_NEG oil_NEG along_NEG lot_NEG important_NEG topic_NEG big_NEG picture_NEG missing_NEG,1
644,dropping,1
645,horrible shame series,1
646,unfortunately often happens simple another_NEG coding_NEG simply_NEG posse_NEG teacher_NEG high_NEG school_NEG science_NEG please_NEG try_NEG develop_NEG true_NEG introductory_NEG normal_NEG non_NEG programmer_NEG access_NEG thanks_NEG,1
647,sequence movie good_NEG time_NEG teaching_NEG movie_NEG ended_NEG besides_NEG rather_NEG educational_NEG material_NEG refer_NEG several_NEG website_NEG,1
648,marking scheme essay even_NEG informed_NEG passing_NEG mark_NEG received_NEG grade_NEG instruction_NEG assignment_NEG unclear_NEG also_NEG professor_NEG english_NEG terrible_NEG,1
649,project centered however feel_NEG like_NEG away_NEG solid_NEG foundation_NEG go_NEG creating_NEG sound_NEG sure_NEG learned_NEG change_NEG parameter_NEG within_NEG program_NEG thereby_NEG get_NEG various_NEG sound_NEG expecting_NEG gain_NEG fundamental_NEG understanding_NEG various_NEG parameter_NEG really_NEG solid_NEG understanding_NEG process_NEG creating_NEG custom_NEG rather_NEG following_NEG example_NEG making_NEG minor_NEG fit_NEG style_NEG,1
650,help_NEG solve_NEG problem_NEG solution_NEG come_NEG suddenly_NEG one_NEG fine_NEG day_NEG one_NEG require_NEG thought_NEG effort_NEG,1
651,emphasis statistical analysis experimental design seems place rest specialization term length subject matter assessment seem test depth coding gone_NEG sufficient_NEG detail_NEG lecture_NEG rather_NEG student_NEG told_NEG look_NEG detail_NEG however_NEG class_NEG already_NEG longer_NEG depth_NEG others_NEG specialization_NEG design_NEG statistic_NEG le_NEG detailed_NEG split_NEG multiple_NEG least_NEG introductory_NEG lesson_NEG prerequisite_NEG basic_NEG work_NEG found_NEG extremely_NEG frustrating_NEG trying_NEG learn_NEG conduct_NEG statistical_NEG analysis_NEG system_NEG minimal_NEG working_NEG knowledge_NEG,1
652,hello unfortunately opinion enough_NEG information_NEG test_NEG program_NEG basic_NEG detail_NEG testing_NEG code_NEG detail_NEG mac_NEG user_NEG video_NEG short_NEG understand_NEG detail_NEG goal_NEG learn_NEG use_NEG formula_NEG could_NEG wanna_NEG leave_NEG thanks_NEG understanding_NEG,1
653,guy trying sell book,1
654,poor barely anything excel title quite mi leading,1
655,point peter point mike first week peter presented brief sum idea another hand last week bad mike well_NEG term_NEG summary_NEG spent_NEG introduction_NEG topic_NEG reaching_NEG point_NEG want_NEG make_NEG time_NEG make_NEG point_NEG plus_NEG answer_NEG question_NEG asked_NEG disappointed_NEG expecting_NEG learn_NEG structure_NEG impressive_NEG actual_NEG lecture_NEG covered_NEG topic_NEG,1
656,lack practice instead quiz full question present simple tense used write special study implemented known scientist true false question type pointless still sometimes contain,1
657,waste except git github nothing much_NEG,1
658,matter given formula lack practice cover le longer effective teaching,1
659,base experienced people enough_NEG fundamental_NEG beginner_NEG week_NEG find_NEG useful_NEG information_NEG also_NEG boring_NEG recommend_NEG see_NEG video_NEG speed_NEG need_NEG significantly_NEG changed_NEG target_NEG audience_NEG many_NEG resource_NEG time_NEG etc_NEG would_NEG see_NEG result_NEG knowledge_NEG skill_NEG hard_NEG soft_NEG etc_NEG,1
660,lack structure reference multiple tool program detail_NEG talked_NEG almost_NEG finished_NEG struggling_NEG find_NEG motivation_NEG done_NEG great_NEG html_NEG cs_NEG javascript_NEG contrast_NEG hard_NEG cope_NEG,1
661,technical,1
662,fast short spend summary,1
663,last homework quite difficult complicated beginner,1
664,calc formula clear_NEG otherwise_NEG allowed_NEG general_NEG overview_NEG financial_NEG instrument_NEG trade_NEG,1
665,almost practical_NEG,1
666,quality dramatically improved even speed feel iyengar practice presentation redo conclusion iyengar state textbook_NEG available_NEG field_NEG new_NEG amazon_NEG search_NEG show_NEG several_NEG seem_NEG exist_NEG many_NEG study_NEG year_NEG old_NEG even_NEG decade_NEG case_NEG think_NEG better_NEG material_NEG organized_NEG slide_NEG must_NEG exist_NEG taken_NEG coursera_NEG class_NEG least_NEG satisfying_NEG appreciate_NEG introduction_NEG provided_NEG free_NEG plan_NEG keep_NEG learning_NEG space_NEG though_NEG sequence_NEG,1
667,well_NEG organized_NEG,1
668,expected even offered specialisation,1
669,shame split month four,1
670,scattered long lesson difficult something based_NEG literal_NEG term_NEG year_NEG type_NEG knowledge_NEG thought_NEG would_NEG get_NEG,1
671,confusing unclear example theoretical limited business question presentation format could improved table intuitive_NEG read_NEG understand_NEG,1
672,good_NEG others_NEG way_NEG quick_NEG,1
673,unfortunately poorly designed seems strictly scripted look reading boring watch student business background zero thing related pr research everything discussed nothing beyond_NEG definition_NEG general_NEG business_NEG knowledge_NEG keep_NEG discussing_NEG topic_NEG different_NEG section_NEG happen_NEG leaf_NEG confused_NEG discussing_NEG detail_NEG discussing_NEG analysis_NEG strategic_NEG concern_NEG pr_NEG related_NEG see_NEG related_NEG marketing_NEG communication_NEG technique_NEG result_NEG search_NEG guess_NEG worth_NEG money_NEG,1
674,huge disconnect asked homework,1
675,slide helpful_NEG unfortunately_NEG far_NEG le_NEG useful_NEG specialization_NEG quiz_NEG tend_NEG user_NEG type_NEG formula_NEG,1
676,explication nothing actually_NEG implement_NEG,1
677,polished_NEG think_NEG would_NEG better_NEG longer_NEG video_NEG many_NEG short_NEG one_NEG,1
678,show function octave confused stuff,1
679,absolutely beginner_NEG way_NEG possibly_NEG class_NEG hour_NEG week_NEG presentation_NEG sloppy_NEG vague_NEG absolutely_NEG support_NEG unless_NEG count_NEG aid_NEG check_NEG message_NEG board_NEG tell_NEG question_NEG stupid_NEG woman_NEG way_NEG fast_NEG use_NEG slower_NEG speed_NEG setting_NEG video_NEG crash_NEG every_NEG time_NEG happy_NEG wasted_NEG money_NEG class_NEG offer_NEG nothing_NEG prepare_NEG actually_NEG real_NEG life_NEG html_NEG coding_NEG highly_NEG recommend_NEG either_NEG purchasing_NEG book_NEG learn_NEG take_NEG class_NEG elsewhere_NEG coursera_NEG platform_NEG app_NEG crash_NEG seem_NEG well_NEG around_NEG laptop_NEG order_NEG get_NEG nonsense_NEG,1
680,short advanced free_NEG,1
681,low quality slide monotone lecturing style,1
682,already_NEG know_NEG java_NEG least_NEG experience_NEG would_NEG recommend_NEG class_NEG say_NEG need_NEG basic_NEG computer_NEG knowledge_NEG email_NEG opening_NEG browser_NEG lecture_NEG taught_NEG using_NEG term_NEG beginner_NEG level_NEG even_NEG basic_NEG concept_NEG explained_NEG using_NEG advanced_NEG term_NEG example_NEG contain_NEG code_NEG far_NEG beyond_NEG beginner_NEG level_NEG also_NEG really_NEG spend_NEG time_NEG going_NEG programming_NEG basic_NEG discus_NEG bit_NEG never_NEG really_NEG give_NEG bigger_NEG picture_NEG really_NEG concept_NEG learned_NEG fit_NEG together_NEG real_NEG throughout_NEG seems_NEG like_NEG random_NEG concept_NEG hoping_NEG understand_NEG throw_NEG assignment_NEG requires_NEG rather_NEG complicated_NEG coding_NEG true_NEG beginner_NEG without_NEG form_NEG practice_NEG hand_NEG assignment_NEG also_NEG bit_NEG mess_NEG really_NEG blank_NEG give_NEG code_NEG already_NEG written_NEG without_NEG actually_NEG tell_NEG vast_NEG majority_NEG fill_NEG code_NEG couple_NEG place_NEG make_NEG work_NEG since_NEG everything_NEG else_NEG written_NEG run_NEG code_NEG write_NEG check_NEG work_NEG fail_NEG code_NEG looking_NEG thing_NEG written_NEG yet_NEG must_NEG write_NEG entire_NEG assignment_NEG see_NEG first_NEG line_NEG code_NEG wrote_NEG work_NEG find_NEG poor_NEG teaching_NEG method_NEG able_NEG check_NEG work_NEG go_NEG experiment_NEG different_NEG way_NEG writing_NEG thing_NEG instead_NEG forced_NEG write_NEG exactly_NEG expect_NEG,1
683,practical think room improve covered week,1
684,quiz poorly designed spend tuning matrix never discussed_NEG unfortunate_NEG,1
685,lab fundamental flaw mean cannot completed major paid,1
686,limited nothing instruction_NEG video_NEG discussion_NEG forum_NEG helpful_NEG solve_NEG assignment_NEG hardly_NEG input_NEG instructor_NEG genuine_NEG theoretical_NEG question_NEG,1
687,suitable_NEG beginner_NEG everything_NEG basic_NEG skipped_NEG highly_NEG recommended_NEG,1
688,exercise interesting_NEG exercise_NEG initially_NEG focus_NEG identifying_NEG leader_NEG worked_NEG also_NEG focus_NEG leader_NEG level_NEG emotional_NEG intelligence_NEG scale_NEG basis_NEG test_NEG etc_NEG lost_NEG interest_NEG seeing_NEG one_NEG else_NEG leader_NEG lot_NEG research_NEG yet_NEG theoretical_NEG put_NEG precise_NEG interesting_NEG manner_NEG module_NEG need_NEG shorter_NEG,1
689,ground covered constant struggle simply getting environment properly entire specialisation need better job getting user level playing field better environment setup,1
690,structure prepared_NEG lot_NEG confusion_NEG around_NEG instructor_NEG want_NEG say_NEG practice_NEG quiz_NEG content_NEG match_NEG whatsoever_NEG,1
691,charging free go,1
692,however explained fairly quickly lady lecturing almost impossible due strong accent mechanical reading made want skip,1
693,taking getting lost across ton different website,1
694,somewhere second week gap coding could overcome_NEG whole_NEG interest_NEG pursuing_NEG order_NEG overcome_NEG cheat_NEG feel_NEG like_NEG learning_NEG anymore_NEG,1
695,personally speaking helpful_NEG multiple_NEG choice_NEG quiz_NEG stuck_NEG lot_NEG,1
696,bad audio professional developer perhaps fine beginner,1
697,fooled_NEG detailed_NEG clear_NEG first_NEG week_NEG video_NEG second_NEG thru_NEG final_NEG week_NEG lacking_NEG detail_NEG explanation_NEG found_NEG lost_NEG video_NEG even_NEG typo_NEG error_NEG ready_NEG lot_NEG independent_NEG research_NEG learning_NEG source_NEG order_NEG complete_NEG weekly_NEG quiz_NEG unable_NEG complete_NEG final_NEG project_NEG due_NEG lack_NEG knowledge_NEG provided_NEG lecture_NEG video_NEG research_NEG hoping_NEG complete_NEG specialization_NEG seem_NEG like_NEG provided_NEG enough_NEG proceed_NEG use_NEG excel_NEG weekly_NEG basis_NEG poorly_NEG integrated_NEG flow_NEG,1
698,useful_NEG due_NEG lacking_NEG practical_NEG example_NEG assignment_NEG,1
699,hi specialist year experience undertook could ibm bluemix iot development extend skill understanding environment however little say offering numerous issue offered generally ok poor audio minimal compared done detail discussion date already suspect bluemix layout changed made navigation bit confusing downloadable pi image changed since prepared newer image different code standard ended manually loading package dependency etc get thing lost many hour trying debug code get grader tool complicated good_NEG debug_NEG output_NEG grader_NEG work_NEG naturally_NEG grader_NEG fails_NEG fault_NEG majority_NEG issue_NEG ran_NEG could_NEG avoided_NEG better_NEG worded_NEG assignment_NEG detail_NEG requirement_NEG lastly_NEG taking_NEG sometimes_NEG day_NEG get_NEG response_NEG request_NEG guidance_NEG forum_NEG discussion_NEG fact_NEG think_NEG majority_NEG useful_NEG assistance_NEG came_NEG student_NEG run_NEG issue_NEG short_NEG time_NEG frame_NEG really_NEG need_NEG providing_NEG assistance_NEG timely_NEG manner_NEG could_NEG good_NEG recommend_NEG anyone_NEG take_NEG future_NEG little_NEG thank_NEG lecturer_NEG effort_NEG thus_NEG far_NEG sincerely_NEG hope_NEG either_NEG improve_NEG drop_NEG offering_NEG future_NEG,1
700,detail difficult understanding,1
701,seems bored sometimes read slide without adding anything else others go quickly slide without digest overall intro level ok specific creation handling tool left without deeper explanation,1
702,test almost give away essay opportunity practice biggest disappointment essay evaluated student received evaluation tell_NEG much_NEG evaluation_NEG make_NEG sense_NEG knew_NEG instructor_NEG would_NEG willing_NEG pay_NEG extra_NEG money_NEG get_NEG professional_NEG ass_NEG essay_NEG provide_NEG feedback_NEG point_NEG disappointed_NEG decided_NEG watch_NEG video_NEG skip_NEG peer_NEG reviewed_NEG essay_NEG make_NEG paid_NEG,1
703,third python specialisation week repetitive pretty spoon fed everything looking challenging,1
704,project outside taught,1
705,weekly far hour estimated finally feel learn_NEG anything_NEG,1
706,much_NEG teaching_NEG going_NEG concept_NEG barely_NEG touched_NEG student_NEG asked_NEG jump_NEG training_NEG exercise_NEG require_NEG lengthy_NEG proof_NEG concept_NEG thoroughly_NEG taught_NEG,1
707,think give star however need develop better teaching skill lesson clearly_NEG defined_NEG ramble_NEG aspect_NEG though_NEG interesting_NEG little_NEG objective_NEG well_NEG many_NEG answer_NEG question_NEG exam_NEG given_NEG lecture_NEG badly_NEG designed_NEG slide_NEG answer_NEG something_NEG could_NEG lecture_NEG pity_NEG interesting_NEG topic_NEG,1
708,improve listening skill note taking boring focused method note individual difference think method,1
709,designed preview could easily eliminated,1
710,able submit peer graded talk,1
711,opinion free available pre installing studio cheap general thought going,1
712,two frustration iteration series quiz question often worded instead tested seemed objective test question student asked provide function provided follow test ensure function working properly output correct provides incorrect output moving forward add quiz question problem wasting building frustration code move along seems pretty rudimentary process impart student practice_NEG problem_NEG like_NEG intent_NEG considering_NEG background_NEG computer_NEG science_NEG mathematics_NEG etc_NEG learn_NEG fair_NEG bit_NEG enough_NEG justify_NEG frustration_NEG feeling_NEG toward_NEG end_NEG intention_NEG taking_NEG point_NEG author_NEG,1
713,informative_NEG simple_NEG also_NEG way_NEG much_NEG repeating_NEG,1
714,week week going fast thing teached well_NEG impossible_NEG assignment_NEG assignment_NEG nothing_NEG week_NEG,1
715,worth_NEG time_NEG money_NEG,1
716,marketing b practically zero valuable minute targeted audience probably,1
717,give_NEG star_NEG material_NEG );_NEG professor_NEG designed_NEG truly_NEG high_NEG tech_NEG automated_NEG grading_NEG want_NEG peer_NEG grade_NEG like_NEG blind_NEG leading_NEG blind_NEG want_NEG spend_NEG energy_NEG correcting_NEG people_NEG programming_NEG assignment_NEG want_NEG spend_NEG time_NEG thinking_NEG programming_NEG working_NEG program_NEG concept_NEG collaboration_NEG false_NEG everyone_NEG want_NEG develop_NEG stuff_NEG share_NEG others_NEG also_NEG many_NEG long_NEG text_NEG little_NEG use_NEG student_NEG system_NEG mind_NEG computer_NEG content_NEG interesting_NEG completely_NEG turned_NEG amount_NEG time_NEG people_NEG stuff_NEG teacher_NEG teacher_NEG job_NEG job_NEG also_NEG like_NEG prof_NEG need_NEG talk_NEG python_NEG one_NEG program_NEG tv_NEG material_NEG nonsense_NEG mit_NEG type_NEG preferable_NEG would_NEG avoid_NEG perspective_NEG although_NEG follow_NEG material_NEG side_NEG substantial_NEG content_NEG includes_NEG specialization_NEG teacher_NEG grading_NEG remove_NEG peer_NEG evaluation_NEG start_NEG offering_NEG instruction_NEG lazy_NEG instruction_NEG student_NEG teaching_NEG student_NEG approach_NEG typical_NEG oriented_NEG go_NEG severance_NEG university_NEG michigan_NEG rice_NEG supposed_NEG interest_NEG rice_NEG university_NEG offering_NEG turn_NEG away_NEG rice_NEG one_NEG rice_NEG oriented_NEG approach_NEG old_NEG old_NEG,1
718,person teach_NEG nobody_NEG person_NEG able_NEG construct_NEG sentence_NEG without_NEG really_NEG little_NEG information_NEG lot_NEG talking_NEG,1
719,poor properly_NEG designed_NEG international_NEG language_NEG mainly_NEG french_NEG slide_NEG subtitle_NEG helpful_NEG instead_NEG spending_NEG time_NEG outside_NEG read_NEG note_NEG better_NEG prepare_NEG helpful_NEG slide_NEG student_NEG understand_NEG better_NEG talking_NEG,1
720,followed instruction download twice waste still kept getting error never got_NEG past_NEG continue_NEG learn_NEG anything_NEG little_NEG support_NEG resolve_NEG problem_NEG think_NEG monitored_NEG well_NEG would_NEG good_NEG opportunity_NEG explore_NEG possible_NEG download_NEG unity_NEG oh_NEG well_NEG cannot_NEG resume_NEG day_NEG day_NEG life_NEG box_NEG,1
721,best_NEG beginner_NEG much_NEG theory_NEG implementation_NEG also_NEG assignment_NEG impossible_NEG beginner_NEG,1
722,boring challenge_NEG meaningful_NEG example_NEG end_NEG seems_NEG everybody_NEG grade_NEG without_NEG reason_NEG think_NEG finish_NEG specialization_NEG expensive_NEG poor_NEG quality_NEG,1
723,title misleading actually managing agile software development product_NEG management_NEG common_NEG understanding_NEG active_NEG product_NEG management_NEG community_NEG major_NEG focus_NEG product_NEG manager_NEG market_NEG market_NEG mentioned_NEG requirement_NEG schedule_NEG guy_NEG current_NEG product_NEG management_NEG hypothesis_NEG testing_NEG customer_NEG development_NEG experiment_NEG ux_NEG etc_NEG completely_NEG missing_NEG point_NEG still_NEG good_NEG one_NEG want_NEG start_NEG managing_NEG agile_NEG software_NEG development_NEG,1
724,first always poor instruction grading_NEG time_NEG would_NEG find_NEG criterion_NEG assignment_NEG submitted_NEG documentation_NEG help_NEG fact_NEG window_NEG need_NEG run_NEG content_NEG section_NEG many_NEG version_NEG window_NEG cannot_NEG discovered_NEG resolved_NEG many_NEG hour_NEG content_NEG would_NEG work_NEG actual_NEG content_NEG sparse_NEG much_NEG bootstrap_NEG bootstrap_NEG bootstrap_NEG good_NEG first_NEG much_NEG ground_NEG covered_NEG frustrating_NEG poorly_NEG disappointment_NEG,1
725,non rich,1
726,money hungry let_NEG u_NEG complete_NEG quiz_NEG without_NEG paying_NEG shame_NEG,1
727,specific example,1
728,appreciate effort put didactic_NEG lack_NEG structure_NEG even_NEG name_NEG class_NEG chosen_NEG example_NEG seem_NEG,1
729,financial spreadsheet,1
730,explanation role valid specialist remark target audience seems data manager rather executive level function hr dealing building data science team regard management organizing missed academic level design setting data science start,1
731,base rating thing part though lecturer sometimes get mixed us term object wrong application module spends get objective specific get_NEG much_NEG objective_NEG bit_NEG tour_NEG xcode_NEG particularly_NEG comprehensive_NEG apps_NEG build_NEG incredibly_NEG basic_NEG real_NEG discussion_NEG presented_NEG engaging_NEG way_NEG super_NEG boring_NEG already_NEG know_NEG lot_NEG content_NEG waste_NEG time_NEG imagine_NEG know_NEG good_NEG way_NEG pick_NEG overall_NEG thing_NEG assignment_NEG graded_NEG pretty_NEG way_NEG take_NEG video_NEG code_NEG app_NEG action_NEG upload_NEG video_NEG wait_NEG another_NEG person_NEG enroll_NEG review_NEG submission_NEG return_NEG review_NEG three_NEG people_NEG video_NEG sort_NEG homework_NEG scheme_NEG strike_NEG system_NEG could_NEG greatly_NEG improved_NEG upon_NEG,1
732,pure advertisement ibm product entered expecting raspberry pi python got nothing really_NEG looking_NEG learn_NEG iot_NEG check_NEG called_NEG introduction_NEG programming_NEG iot_NEG university_NEG california_NEG taking_NEG right_NEG already_NEG learning_NEG ton_NEG hand_NEG total_NEG waste_NEG time_NEG,1
733,intro panda much_NEG class_NEG series_NEG homework_NEG assignment_NEG student_NEG looking_NEG thing_NEG stackoverflow_NEG end_NEG positive_NEG got_NEG correct_NEG answer_NEG using_NEG horrible_NEG coding_NEG method_NEG never_NEG see_NEG correct_NEG solution_NEG little_NEG bit_NEG order_NEG student_NEG learn_NEG concept_NEG otherwise_NEG might_NEG throw_NEG class_NEG coursera_NEG give_NEG link_NEG doc_NEG python_NEG org_NEG tell_NEG student_NEG read_NEG expert_NEG python_NEG,1
734,repetitive provide abstract presentation technics used,1
735,want_NEG actually_NEG learn_NEG anything_NEG mean_NEG get_NEG step_NEG thing_NEG take_NEG beginner_NEG html_NEG cs_NEG java_NEG script_NEG actually_NEG teach_NEG anything_NEG take_NEG process_NEG updated_NEG content_NEG actually_NEG match_NEG github_NEG page_NEG start_NEG go_NEG figure_NEG go_NEG really_NEG frustrating_NEG skip_NEG step_NEG explain_NEG something_NEG miss_NEG step_NEG get_NEG completely_NEG lost_NEG taken_NEG coursera_NEG frustrating_NEG taken_NEG,1
736,disappointed technical practical_NEG today_NEG world_NEG lot_NEG term_NEG subject_NEG require_NEG good_NEG background_NEG statistic_NEG analysis_NEG understand_NEG well_NEG shame_NEG take_NEG part_NEG specialization_NEG program_NEG,1
737,expected detailed deeper,1
738,hard constructive something brilliant compare first thing say presented poorly drawn cartoon year old little eye_NEG contact_NEG instructor_NEG presentation_NEG filled_NEG strange_NEG icon_NEG drawing_NEG every_NEG making_NEG much_NEG professional_NEG impression_NEG watching_NEG video_NEG minute_NEG lecture_NEG information_NEG always_NEG going_NEG zero_NEG sometimes_NEG video_NEG point_NEG trying_NEG make_NEG maybe_NEG want_NEG listen_NEG seems_NEG impossible_NEG due_NEG fact_NEG interested_NEG finish_NEG every_NEG business_NEG writing_NEG run_NEG always_NEG final_NEG grade_NEG overall_NEG professional_NEG recommend_NEG designer_NEG watch_NEG write_NEG professional_NEG email_NEG georgia_NEG tech_NEG teach_NEG english_NEG dr_NEG shane_NEG dixon_NEG state_NEG university_NEG normally_NEG remember_NEG instructor_NEG name_NEG except_NEG brilliant_NEG one_NEG remember_NEG one_NEG hope_NEG criticism_NEG eventually_NEG lead_NEG better_NEG experience_NEG student_NEG overly_NEG direct_NEG regard_NEG,1
739,simple brief module short concise go_NEG lot_NEG detail_NEG good_NEG audit_NEG free_NEG may_NEG good_NEG enough_NEG verified_NEG option_NEG anyways_NEG paying_NEG verified_NEG subject_NEG personal_NEG value_NEG derivation_NEG rated_NEG earlier_NEG reason_NEG finished_NEG facing_NEG exact_NEG problem_NEG faced_NEG earlier_NEG grading_NEG process_NEG badly_NEG constructed_NEG final_NEG assignment_NEG fact_NEG learning_NEG coursera_NEG staff_NEG may_NEG enough_NEG student_NEG grade_NEG peer_NEG review_NEG assignment_NEG please_NEG audit_NEG specialization_NEG cheer_NEG,1
740,finished want give frank feedback since see possibility strength began high note got expectation promise extremely comfortable confident subject pleasant presence helped establish kind remote trust improvement area however list intensity rigour fell first week known mindfulness meditation gratitude became personally disappointing conveyed little impacted le possible space framework initially looked hopeful perhaps best_NEG framework_NEG much_NEG said_NEG format_NEG possibility_NEG making_NEG bore_NEG towards_NEG end_NEG wish_NEG guest_NEG interview_NEG experienced_NEG happened_NEG interview_NEG little_NEG learn_NEG honestly_NEG positive_NEG psychology_NEG one_NEG make_NEG many_NEG fix_NEG taken_NEG coursera_NEG ended_NEG find_NEG knowing_NEG something_NEG useful_NEG know_NEG already_NEG really_NEG make_NEG sense_NEG end_NEG user_NEG know_NEG thing_NEG feel_NEG better_NEG,1
741,offered nothing significant_NEG new_NEG anyone_NEG spent_NEG time_NEG around_NEG business_NEG government_NEG negotiation_NEG really_NEG seems_NEG though_NEG instructor_NEG either_NEG assumes_NEG student_NEG completely_NEG free_NEG producing_NEG product_NEG necessary_NEG,1
742,first two,1
743,seem_NEG match_NEG question_NEG quiz_NEG also_NEG clear_NEG answer_NEG read_NEG program_NEG correctly_NEG answer_NEG match_NEG instructor_NEG looking_NEG case_NEG week_NEG quiz_NEG difficult_NEG figure_NEG,1
744,learn_NEG anything_NEG,1
745,good_NEG instructor_NEG assumes_NEG good_NEG background_NEG,1
746,enough_NEG information_NEG approach_NEG final_NEG project_NEG project_NEG time_NEG consuming_NEG lot_NEG self_NEG learning_NEG unclear_NEG specification_NEG,1
