Id,x,y
864,included emphasis receiving_NEG bit_NEG would_NEG loved_NEG view_NEG controversial_NEG lecture_NEG,2
865,think need improve example give student interactive,2
866,start,2
867,want give start sometimes module seem spend half repeating idea new week assessment task exercise fact peer reviewed mean feedback get often poorly informed think_NEG really_NEG going_NEG change_NEG anyone_NEG life_NEG would_NEG encourage_NEG people_NEG take_NEG peer_NEG feedback_NEG seriously_NEG,2
868,job way_NEG proficient_NEG enough_NEG software_NEG program_NEG week_NEG two_NEG earn_NEG certificate_NEG certificate_NEG opinion_NEG liked_NEG class_NEG seemed_NEG like_NEG intro_NEG v_NEG class_NEG proficiency_NEG required_NEG,2
869,cannot completed without payment,2
870,know considered introductory expected informative though,2
871,extremely took four hour complete entire minus peer reviewed since audited issue_NEG quite_NEG number_NEG issue_NEG presentation_NEG question_NEG wrong_NEG video_NEG badly_NEG worded_NEG misleading_NEG question_NEG material_NEG quickly_NEG thrown_NEG together_NEG reviewed_NEG tested_NEG overall_NEG good_NEG info_NEG background_NEG accounting_NEG idea_NEG balance_NEG sheet_NEG looking_NEG insight_NEG balance_NEG sheet_NEG class_NEG,2
872,need polishing major comment submission review process improved grading system clearly_NEG defined_NEG time_NEG submission_NEG grading_NEG question_NEG subjective_NEG code_NEG least_NEG somewhat_NEG efficient_NEG even_NEG objective_NEG question_NEG code_NEG correct_NEG give_NEG correct_NEG answer_NEG staff_NEG provide_NEG correct_NEG answer_NEG think_NEG staff_NEG create_NEG automated_NEG review_NEG objective_NEG code_NEG correct_NEG answer_NEG efficient_NEG enough_NEG like_NEG many_NEG coursera_NEG automatic_NEG review_NEG use_NEG peer_NEG grading_NEG coding_NEG style_NEG finally_NEG lot_NEG confusion_NEG deadline_NEG minor_NEG comment_NEG lucky_NEG coursera_NEG option_NEG play_NEG twice_NEG faster_NEG content_NEG easy_NEG talking_NEG pace_NEG slow_NEG also_NEG come_NEG programming_NEG slide_NEG code_NEG poorly_NEG,2
873,felt week went reasonable pace week rushed program written presented quickly example program already_NEG known_NEG explained_NEG like_NEG built_NEG function_NEG found_NEG chapter_NEG dr_NEG chuck_NEG book_NEG covered_NEG pas_NEG find_NEG python_NEG reference_NEG manual_NEG explanation_NEG week_NEG program_NEG quite_NEG advanced_NEG would_NEG liked_NEG time_NEG spent_NEG explaining_NEG perhaps_NEG related_NEG programming_NEG assignment_NEG two_NEG help_NEG u_NEG learn_NEG material_NEG,2
874,sub par question bit vague,2
875,short somewhat disappointed overall speaker amazing experience valuable believe structure seems_NEG basic_NEG rationale_NEG much_NEG fashion_NEG still_NEG much_NEG learn_NEG content_NEG,2
876,think five specialization could single,2
877,need bit structure change hit full potential spreadsheet exercise along quiz project informative bad need better explain area curve credit model sense intuitive_NEG struggled_NEG week_NEG put_NEG project_NEG together_NEG due_NEG gap_NEG worthwhile_NEG class_NEG great_NEG potential_NEG glad_NEG took_NEG,2
878,intended non native english speaker english speaker without strong background scholarly communication give overview construct coherent argument academic publication multiple typo presentation issue throughout however necessarily_NEG content_NEG,2
879,much_NEG useful_NEG want_NEG learn_NEG iot_NEG helpful_NEG want_NEG learn_NEG historical_NEG development_NEG lead_NEG iot_NEG,2
880,problem problem ongoing,2
881,quiet objective step step explanation could shortened seem detailed brief creating data could cover,2
882,felt didnt go_NEG enough_NEG detail_NEG analysis_NEG sequence_NEG data_NEG final_NEG project_NEG harder_NEG material_NEG taught_NEG class_NEG problem_NEG final_NEG exam_NEG file_NEG available_NEG obviously_NEG fixed_NEG since_NEG last_NEG version_NEG fell_NEG good_NEG basic_NEG understanding_NEG python_NEG enough_NEG real_NEG analysis_NEG fantastic_NEG mentor_NEG ta_NEG,2
883,separate spreadsheet modeling bad_NEG best_NEG way_NEG teach_NEG model_NEG finance_NEG accounting_NEG whatever_NEG specific_NEG class_NEG trying_NEG learn_NEG said_NEG probably_NEG good_NEG resource_NEG someone_NEG mean_NEG absolutely_NEG experience_NEG excel_NEG however_NEG feeling_NEG also_NEG tell_NEG experience_NEG excel_NEG able_NEG follow_NEG model_NEG shown_NEG class_NEG,2
884,still problem discussed ease learner dive interest,2
885,introducing student html give broad intro take slow,2
886,homework getting,2
887,think main,2
888,something keep schedule prepared research go pointless tangent forever supposed prerequisite end end explaining explanation know go specific typical academic style example spends talking pointless little left explain actual new stuff explains assuming kind know talking stop look online,2
889,believe didactic,2
890,presentation hard follow requires extra reading book,2
891,confusing point clearly explained data tool complement order subject,2
892,slow many contained useless,2
893,software tool however second mooc bit commercial side including software u ever use guess fortunately moocs specialization better,2
894,accounting analytics unexpected lecturing dialogue could analytics additional optional problem set explore deeply,2
895,panda information_NEG dense_NEG compared_NEG musical_NEG intro_NEG video_NEG waste_NEG much_NEG time_NEG many_NEG later_NEG assignment_NEG hard_NEG get_NEG exactly_NEG right_NEG due_NEG bug_NEG also_NEG around_NEG event_NEG count_NEG would_NEG liked_NEG able_NEG discus_NEG work_NEG progress_NEG code_NEG understand_NEG tough_NEG manage_NEG online_NEG,2
896,statistical inference amazing presented complex simple math hard_NEG yet_NEG lot_NEG research_NEG outside_NEG able_NEG understand_NEG simple_NEG concept_NEG hard_NEG mathematics_NEG brian_NEG caffo_NEG clearly_NEG brilliant_NEG would_NEG say_NEG seem_NEG good_NEG something_NEG missing_NEG often_NEG detail_NEG thrown_NEG u_NEG without_NEG properly_NEG context_NEG without_NEG proper_NEG concept_NEG introduced_NEG theory_NEG teaching_NEG since_NEG far_NEG proven_NEG true_NEG imagine_NEG learning_NEG mountain_NEG step_NEG step_NEG student_NEG teacher_NEG somewhere_NEG higher_NEG student_NEG necessarily_NEG top_NEG thing_NEG job_NEG teacher_NEG throw_NEG box_NEG concept_NEG detail_NEG different_NEG size_NEG shape_NEG color_NEG job_NEG student_NEG catch_NEG box_NEG put_NEG right_NEG right_NEG box_NEG order_NEG make_NEG least_NEG one_NEG good_NEG teacher_NEG make_NEG sure_NEG throw_NEG concept_NEG first_NEG detail_NEG clearly_NEG go_NEG box_NEG well_NEG box_NEG go_NEG inside_NEG box_NEG teacher_NEG simply_NEG throw_NEG box_NEG well_NEG structured_NEG manner_NEG poor_NEG student_NEG try_NEG catch_NEG many_NEG also_NEG miss_NEG lot_NEG hand_NEG hold_NEG limited_NEG amount_NEG right_NEG box_NEG put_NEG would_NEG either_NEG miss_NEG next_NEG put_NEG one_NEG hold_NEG hand_NEG wrong_NEG box_NEG bottom_NEG line_NEG best_NEG teacher_NEG focus_NEG concept_NEG context_NEG make_NEG sure_NEG concept_NEG well_NEG understood_NEG introducing_NEG detail_NEG stuck_NEG concept_NEG experience_NEG brain_NEG least_NEG mine_NEG better_NEG learn_NEG way_NEG brain_NEG need_NEG first_NEG category_NEG pattern_NEG concept_NEG context_NEG associate_NEG detail_NEG pattern_NEG without_NEG proper_NEG category_NEG pattern_NEG brain_NEG hard_NEG time_NEG properly_NEG remember_NEG detail_NEG pattern_NEG miss_NEG associate_NEG wrong_NEG category_NEG pattern_NEG create_NEG even_NEG confusion_NEG hope_NEG helpful_NEG somehow_NEG,2
897,could better experience old mooc_NEG like_NEG lack_NEG peer_NEG assignment_NEG forum_NEG lecture_NEG boring_NEG format_NEG tone_NEG slow_NEG quiz_NEG boring_NEG single_NEG multiply_NEG choice_NEG question_NEG solve_NEG try_NEG error_NEG open_NEG question_NEG ambiguous_NEG like_NEG content_NEG learned_NEG new_NEG thing_NEG work_NEG form_NEG,2
898,tool use provided,2
899,although might something well_NEG organized_NEG would_NEG recommend_NEG,2
900,later part poorly edited le interactive place practice quiz wrong answer marked right whether question behavioral,2
901,lab hand calculation exercise,2
902,seems friendly kind little bit difficult,2
903,overview field appreciated link journal paper extension note let somewhat note skim surface error quiz completion unless read every forum post find missing quiz worst,2
904,beginner cours greate,2
905,moderator answer short impressed think add explain detail variable many issue coming deep doubt maybe explain variable hardware variable pointer,2
906,application discussed within updated tutorial longer_NEG relevant_NEG made_NEG challenging_NEG utilize_NEG application_NEG full_NEG extent_NEG,2
907,however instruction complete_NEG often_NEG instruction_NEG assignment_NEG required_NEG grading_NEG criterion_NEG discussion_NEG forum_NEG sometimes_NEG multiple_NEG thread_NEG method_NEG grading_NEG also_NEG explained_NEG discussion_NEG forum_NEG lead_NEG peer_NEG review_NEG grade_NEG difficult_NEG assign_NEG assignment_NEG page_NEG updated_NEG properly_NEG include_NEG requirement_NEG explanation_NEG grade_NEG assignment_NEG,2
908,minute average per week pleasant expect_NEG learn_NEG solve_NEG problem_NEG little_NEG connection_NEG problem_NEG video_NEG teaching_NEG assistant_NEG hard_NEG working_NEG knowledgable_NEG different_NEG way_NEG thing_NEG little_NEG way_NEG effective_NEG educational_NEG design_NEG create_NEG useful_NEG question_NEG answer_NEG enough_NEG need_NEG actual_NEG instruction_NEG estimate_NEG time_NEG required_NEG best_NEG thing_NEG youtube_NEG actually_NEG explain_NEG panda_NEG expect_NEG invest_NEG four_NEG hour_NEG video_NEG still_NEG question_NEG use_NEG forum_NEG get_NEG hint_NEG ask_NEG google_NEG stack_NEG overflow_NEG extensive_NEG list_NEG reference_NEG,2
909,gap lesson wide loved guidance towards,2
910,halfway able give intuition going point often lack real reason rating though mathematical notation place find matrix product go implement confusing still definitely record every single lesson without mistake fix error,2
911,aware level,2
912,common curse common data thing,2
913,overview existing tool dig data world,2
914,training level match_NEG better_NEG training_NEG material_NEG video_NEG expected_NEG,2
915,many error grader error code,2
916,provide_NEG strong_NEG enough_NEG base_NEG programming_NEG,2
917,opinion get technical self_NEG contained_NEG neither_NEG beginner_NEG game_NEG theory_NEG someone_NEG looking_NEG understand_NEG real_NEG basic_NEG take_NEG lesson_NEG really_NEG abstract_NEG ended_NEG looking_NEG information_NEG website_NEG understand_NEG another_NEG thing_NEG suppose_NEG three_NEG lecturer_NEG incredible_NEG good_NEG respective_NEG field_NEG teaching_NEG part_NEG lesson_NEG like_NEG listening_NEG robot_NEG pretty_NEG clear_NEG explanation_NEG technical_NEG clear_NEG way_NEG teach_NEG honestly_NEG got_NEG lost_NEG many_NEG time_NEG final_NEG exercise_NEG,2
918,format structure need improvement write code weak better answering quiz first line swift end,2
919,explanation_NEG background_NEG mathematics_NEG grading_NEG metric_NEG unclear_NEG assessment_NEG assignment_NEG peer_NEG grading_NEG,2
920,simple word valuable already better_NEG :)_NEG,2
921,trying cover many subject diving deep le area deck,2
922,wonderful issue wording question test grading test,2
923,last painful poorly described instruction outcome grader largely,2
924,kind,2
925,sometimes understand_NEG lecture_NEG give_NEG example_NEG abstract_NEG concept_NEG,2
926,covered fairly high level done quickly could use demo since core foundation rest maybe longer depth program,2
927,although informational presenter uninteresting made watching hard,2
928,week short period think html cs better,2
929,skillful terrible technical setup plenty fault slide audio quality poor,2
930,certainly relevant however short help_NEG much_NEG assignment_NEG beginner_NEG relied_NEG heavily_NEG google_NEG discussion_NEG forum_NEG get_NEG assignment_NEG sure_NEG actually_NEG tackle_NEG similar_NEG problem_NEG without_NEG referring_NEG back_NEG pre_NEG mentioned_NEG resource_NEG,2
931,new parent background_NEG child_NEG nutrition_NEG already_NEG familiar_NEG basic_NEG nutrition_NEG may_NEG review_NEG good_NEG information_NEG fact_NEG take_NEG away_NEG wish_NEG instructor_NEG little_NEG training_NEG skill_NEG cooking_NEG segment_NEG basic_NEG skill_NEG said_NEG cut_NEG finger_NEG held_NEG completely_NEG wrong_NEG using_NEG point_NEG different_NEG ingredient_NEG,2
932,syllabus overall exercise wish teach commonly used excel skill business pivot table index match etc bit hard follow esp suggest blackboard craft,2
933,much_NEG creative_NEG thought_NEG would_NEG writing_NEG prompt_NEG left_NEG little_NEG room_NEG create_NEG poetry_NEG felt_NEG like_NEG good_NEG short_NEG couple_NEG day_NEG learning_NEG technique_NEG,2
934,felt bit rushed dijkstra definitely deserve attention,2
935,excel background audio poor need update compare character,2
936,cover practical length thing dislike sometimes long,2
937,present overview different machine tool rather prefer starting second specific competency given believe sparse serve week even_NEG specialization_NEG,2
938,overall many exercise forum supportive however mentor never answered_NEG question_NEG bothered_NEG first_NEG session_NEG language_NEG sometimes_NEG overly_NEG complicated_NEG hard_NEG grasp_NEG main_NEG principle_NEG algorithm_NEG dynamic_NEG programming_NEG week_NEG watched_NEG youtube_NEG understand_NEG idea_NEG explained_NEG much_NEG simpler_NEG way_NEG,2
939,slow review process,2
940,beautifully executed fun hear michael speak sooooo,2
941,learnt new thing different perspective life,2
942,wish look rather student though job,2
943,job lab quiz final however tend confusing,2
944,digital analytics,2
945,liked little took four day total whole many question left unanswered dependent credibility interval choice prior distribution assumed distribution data touch_NEG later_NEG topic_NEG interesting_NEG mcmc_NEG good_NEG beginning_NEG looking_NEG depth_NEG study_NEG,2
946,challenging may proper_NEG background_NEG mathematics_NEG full_NEG absorb_NEG material_NEG may_NEG busy_NEG lifestyle_NEG properly_NEG focused_NEG class_NEG,2
947,fast,2
948,bit complex introductory nevertheless explanation,2
949,organization format strict rubric given peer review structure,2
950,took mystery thing new,2
951,need updated though quiz project part completing,2
952,perfect beginner experienced writer might looking something little challenging,2
953,people suffers modern society positive emotion important thing practicing applying reality amazing,2
954,ok opinion price higher lower price probably people take people want_NEG pay_NEG could_NEG final_NEG,2
955,quite bit newbie appreciated depth example though often found gap question asked quiz even otherwise stuff,2
956,thing deep programmer_NEG enjoyed_NEG much_NEG previous_NEG,2
957,advantage liked idea filming dr real watching felt sitting room student watching different researcher talking field study inviting different speaker diverse area improvement design presentation style_NEG video_NEG constructive_NEG journalism_NEG structure_NEG overall_NEG impression_NEG different_NEG part_NEG leading_NEG concern_NEG design_NEG also_NEG video_NEG example_NEG video_NEG constructive_NEG journalism_NEG way_NEG long_NEG lack_NEG thread_NEG going_NEG video_NEG supplementary_NEG material_NEG seems_NEG made_NEG,2
958,bare essential found online place free,2
959,feel difficult suggest optional prerequisite dr egger,2
960,presented mixed source care_NEG aspect_NEG iot_NEG,2
961,lack proper come back slide heavy clear_NEG transcript_NEG missing_NEG connection_NEG slide_NEG,2
962,practical example complement theory,2
963,kind boring learning_NEG half_NEG info_NEG relevant_NEG real_NEG world_NEG chemistry_NEG,2
964,accomplished goal nevertheless since paid expected find theoretical,2
965,level detail easier statistical better coursera machine,2
966,wish interaction least level detail case afraid tha final project high_NEG use_NEG,2
967,week free half installing rstudio signing github half simply pipeline could onto description get thing think improved instruction git use maybe going fundamental statistical,2
968,get overview however advance math begin lose consistency get skipped,2
969,short think_NEG fair_NEG call_NEG high_NEG impact_NEG business_NEG writing_NEG get_NEG introduction_NEG business_NEG writing_NEG would_NEG nice_NEG extensive_NEG subject_NEG would_NEG retake_NEG improved_NEG rating_NEG lack_NEG high_NEG quality_NEG content_NEG example_NEG,2
970,excelent english,2
971,generally felt bit low bang bit obvious,2
972,somehow section bit confusing rather say really_NEG enough_NEG work_NEG alone_NEG even_NEG solve_NEG assignment_NEG without_NEG example_NEG code_NEG,2
973,although rather need example elaborate email could use,2
974,knowledgeable distracting background prefer direct eye contact rather sometimes filmed looking_NEG directly_NEG camera_NEG gave_NEG excellent_NEG information_NEG enjoyed_NEG,2
975,watched entire set week sadly think_NEG scratch_NEG rest_NEG material_NEG coursera_NEG presentation_NEG consistent_NEG slide_NEG web_NEG video_NEG animation_NEG feel_NEG like_NEG university_NEG running_NEG similar_NEG well_NEG known_NEG site_NEG signed_NEG,2
976,short effective precise contain necessary initial learner business model canvas case intermediate learner enough_NEG,2
977,second test compulsory non paying student,2
978,yet hand expected,2
979,deeply_NEG explained_NEG,2
980,pretty humble opinion questionnaire obviously used research tutor without offering benefit student stuff know,2
981,must something wrong spend google wiki,2
982,get many prepared actually give pleasure_NEG complete_NEG guess_NEG many_NEG thing_NEG find_NEG additional_NEG material_NEG somewhere_NEG else_NEG pas_NEG quiz_NEG assignment_NEG quiz_NEG think_NEG issue_NEG updated_NEG coursera_NEG version_NEG material_NEG lost_NEG,2
983,short result_NEG project_NEG show_NEG potential_NEG employer_NEG,2
984,alright several people take advantage review criterion submit letter review better grading system fine,2
985,politics important many discipline much_NEG depth_NEG opinion_NEG really_NEG applicable_NEG demand_NEG international_NEG student_NEG point_NEG view_NEG still_NEG interesting_NEG lecture_NEG good_NEG talk_NEG,2
986,daw favorite_NEG good_NEG performance_NEG teach_NEG many_NEG issue_NEG pro_NEG tool_NEG first_NEG sure_NEG get_NEG full_NEG key_NEG avid_NEG enrolling_NEG save_NEG much_NEG stress_NEG trouble_NEG,2
987,environment subject,2
988,always_NEG easy_NEG follow_NEG quiz_NEG really_NEG useful_NEG meant_NEG necessary_NEG understand_NEG material_NEG definitely_NEG useful_NEG interested_NEG see_NEG relates_NEG real_NEG world_NEG derivative_NEG pricing_NEG,2
989,presenter knowledgeable barely skimmed real_NEG opportunity_NEG learn_NEG worked_NEG example_NEG might_NEG good_NEG,2
990,experience pe vc theory description_NEG given_NEG assumption_NEG made_NEG valuation_NEG,2
991,comprehensive,2
992,many issue bower version conflict everything step step nothing work_NEG look_NEG error_NEG realize_NEG issue_NEG version_NEG would_NEG really_NEG nice_NEG explained_NEG deal_NEG instead_NEG making_NEG waste_NEG hour_NEG time_NEG googling_NEG stuff_NEG almost_NEG made_NEG quit_NEG using_NEG,2
993,quite short usually minute long therefore could completed quickly need quite little investment like_NEG written_NEG material_NEG cause_NEG point_NEG go_NEG written_NEG slide_NEG quickly_NEG tricky_NEG follow_NEG understand_NEG hand_NEG lot_NEG repeat_NEG therefore_NEG understand_NEG everything_NEG end_NEG,2
994,ok felt boring,2
995,motivate oneself create website look author made weekend short informative_NEG enough_NEG complete_NEG assignment_NEG video_NEG show_NEG lecturer_NEG talking_NEG maybe_NEG bug_NEG something_NEG irrelevant_NEG picture_NEG due_NEG date_NEG inconsistent_NEG different_NEG page_NEG finally_NEG next_NEG day_NEG end_NEG able_NEG view_NEG assignment_NEG grade_NEG last_NEG assignment_NEG even_NEG though_NEG author_NEG sent_NEG email_NEG would_NEG possible_NEG,2
996,always_NEG align_NEG content_NEG term_NEG coverage_NEG really_NEG basic_NEG,2
997,slight lack clarity term audio term exactly author lecturer trying convey,2
998,problem vids,2
999,need tremendous improvement contrast previous fundamental quantitative modelling module area clear_NEG explanation_NEG quiz_NEG worded_NEG super_NEG vague_NEG filled_NEG bug_NEG expected_NEG lot_NEG simulation_NEG however_NEG simplistic_NEG example_NEG explanation_NEG presented_NEG topic_NEG introduced_NEG clearly_NEG,2
1000,though familiar made several key point philosophy science found however issue lecturing board hard read science latter necessarily_NEG bad_NEG thing_NEG based_NEG title_NEG expected_NEG latter_NEG,2
1001,star based though feeling bit create many possible however think ipython great_NEG tool_NEG especially_NEG requirement_NEG python_NEG graphlab_NEG support_NEG python_NEG yet_NEG going_NEG think_NEG also_NEG think_NEG ideally_NEG would_NEG want_NEG encourage_NEG people_NEG write_NEG bigger_NEG chunk_NEG code_NEG rather_NEG get_NEG word_NEG however_NEG main_NEG issue_NEG assignment_NEG really_NEG badly_NEG put_NEG together_NEG actually_NEG hard_NEG understand_NEG underlying_NEG requirement_NEG first_NEG read_NEG week_NEG onwards_NEG concept_NEG easy_NEG understand_NEG way_NEG worded_NEG read_NEG fair_NEG amount_NEG jumping_NEG around_NEG since_NEG data_NEG order_NEG carry_NEG task_NEG matter_NEG much_NEG looking_NEG forward_NEG planned_NEG take_NEG regret_NEG paying_NEG one_NEG thinking_NEG finding_NEG another_NEG one_NEG think_NEG tool_NEG assignment_NEG make_NEG specialisation_NEG task_NEG sorry_NEG,2
1002,reviewing process quite slow thus wait someone review grade even complete week cannot pursue certificate week review day minimum coursera improve problem overall teaching quality,2
1003,sound volume low,2
1004,decent except last week felt bit together part previous new jump flow seemed relevance regarding future clear_NEG,2
1005,quiz long large,2
1006,one_NEG google_NEG,2
1007,enrolled year already abandoned first couple presented extremely boring say_NEG way_NEG deliver_NEG message_NEG efficient_NEG learning_NEG motivating_NEG,2
1008,bad_NEG felt_NEG collection_NEG common_NEG sense_NEG advice_NEG,2
1009,give whole idea india contemporary,2
1010,ok obvious someone worked data science,2
1011,simple overview ux process,2
1012,star effort star finding open debate seemingly truth star trying obtaining personal name email required_NEG completing_NEG assignment_NEG,2
1013,little boring lecturer deliver_NEG good_NEG presentation_NEG philosophical_NEG practical_NEG,2
1014,liked entertaining challenging although im sure_NEG useful_NEG meteor_NEG real_NEG world_NEG,2
1015,evaluation method allow people much_NEG work_NEG pas_NEG,2
1016,ive,2
1017,explanation issue incorrect vague reporting made quite sure next iteration get star rating,2
1018,actually know bit python seems teacher_NEG assignment_NEG really_NEG nice_NEG,2
1019,showed pre written code exposed database felt le previous specialization,2
1020,say hand merit three star hand quiz poorly designed took maximum three try every single quiz pas barely hey excel advanced_NEG calculus_NEG also_NEG question_NEG quiz_NEG even_NEG covered_NEG particular_NEG module_NEG quiz_NEG question_NEG objective_NEG function_NEG instructor_NEG explain_NEG last_NEG module_NEG time_NEG read_NEG discussion_NEG others_NEG issue_NEG presenting_NEG test_NEG test_NEG test_NEG quiz_NEG answer_NEG going_NEG allow_NEG range_NEG correct_NEG answer_NEG formatting_NEG variance_NEG change_NEG question_NEG multiple_NEG choice_NEG maybe_NEG fighting_NEG chance_NEG passing_NEG immensely_NEG done_NEG move_NEG next_NEG one_NEG specialization_NEG hoping_NEG better_NEG organized_NEG fundamental_NEG richard_NEG taught_NEG excel_NEG going_NEG rest_NEG specialization_NEG last_NEG recommendation_NEG improve_NEG presentation_NEG material_NEG provide_NEG detail_NEG reference_NEG purpose_NEG okay_NEG going_NEG go_NEG trying_NEG experience_NEG,2
1021,first two week behavioural economics behavioural finance specifically last week scratch_NEG reading_NEG popular_NEG expert_NEG,2
1022,reading assist expensive small provided,2
1023,real data analysis bad_NEG would_NEG say_NEG may_NEG simple_NEG even_NEG introductory_NEG,2
1024,longer detailed though treated detailed introductory,2
1025,child nutrition cooking pretty fun stay home mom experience novice cook since childhood recap cooking reminder nutritional goal current standard coursera unfortunately offer_NEG offer_NEG certificate_NEG statement_NEG accomplishment_NEG form_NEG time_NEG took_NEG :(_NEG,2
1026,ok,2
1027,expensive,2
1028,outdated find example service working_NEG anymore_NEG,2
1029,overall decent focused le theory aspect bothered considering paying explanation still algorithm liked made u instead first mostly tuning parameter hopefully moocs start challenging explained really_NEG end_NEG discussion_NEG forum_NEG cannot_NEG comment_NEG participation_NEG student_NEG ta_NEG future_NEG advice_NEG considering_NEG offer_NEG hour_NEG video_NEG think_NEG could_NEG offer_NEG lot_NEG one_NEG assignment_NEG problem_NEG focusing_NEG one_NEG algorithm_NEG challenging_NEG algorithm_NEG taught_NEG video_NEG left_NEG implementation_NEG would_NEG help_NEG student_NEG lot_NEG believe_NEG,2
1030,evaluation part need otherwise,2
1031,short preferred depth discussion,2
1032,still technical problem test forum,2
1033,follow actually,2
1034,adequate grasp something bit boring sometimes hard carry hope share example reading effort bit stuff instead pure talking note,2
1035,english understandable read subtitle quite,2
1036,even though liked conducted dinamic participant expected,2
1037,pretty various system together practical tutorial however delivery enormous potential improvement slide extremely many engage learner yet none great_NEG deep_NEG learning_NEG google_NEG another_NEG platform_NEG one_NEG huge_NEG disappointment_NEG regard_NEG,2
1038,assessment harder taught aware spend estimate,2
1039,bit completed week,2
1040,necessary boring,2
1041,need advanced even beginner,2
1042,brief,2
1043,want fully inner working computer however utility offered bit neglected prepared fight bug,2
1044,bad_NEG,2
1045,include recent reference book date especially software world,2
1046,specialization wish natural energetic,2
1047,know data science data analysis machine may find boring intro prior_NEG knowledge_NEG,2
1048,think participation forum discussion seems active_NEG le_NEG interaction_NEG among_NEG student_NEG incentive_NEG grading_NEG applied_NEG push_NEG people_NEG talk_NEG good_NEG learning_NEG experience_NEG,2
1049,cooking tip targeted young student parent cooking_NEG experience_NEG expected_NEG general_NEG information_NEG food_NEG impact_NEG child_NEG,2
1050,could made better simple,2
1051,provides simple easily passed following direction necessarily_NEG writing_NEG well_NEG many_NEG review_NEG say_NEG draw_NEG point_NEG class_NEG done_NEG fellow_NEG student_NEG publishing_NEG expert_NEG professional_NEG open_NEG treasure_NEG leaf_NEG long_NEG way_NEG,2
1052,redundant,2
1053,really_NEG improved_NEG,2
1054,yet hand expected,2
1055,language accent difficult,2
1056,insight delivered however think emphasizes plot system point redundant functionality ggplot focus technique delivering richer meaningful graphic using ggplot rather talking technicality plot system reflect_NEG concept_NEG learned_NEG lesson_NEG think_NEG great_NEG interest_NEG researcher_NEG,2
1057,theoretical know_NEG much_NEG software_NEG management_NEG might_NEG good_NEG info_NEG cover_NEG thing_NEG probably_NEG know_NEG involved_NEG software_NEG management_NEG,2
1058,despite find_NEG enjoyable_NEG others_NEG done_NEG maybe_NEG covering_NEG many_NEG amount_NEG thing_NEG short_NEG challenging_NEG anyhow_NEG want_NEG learn_NEG india_NEG good_NEG however_NEG would_NEG recommend_NEG one_NEG state_NEG university_NEG importance_NEG india_NEG,2
1059,practical idea day day use,2
1060,advanced really_NEG suggested_NEG beginner_NEG would_NEG want_NEG understand_NEG basic_NEG concept_NEG also_NEG teaching_NEG fast_NEG lot_NEG content_NEG understand_NEG practice_NEG program_NEG contained_NEG lot_NEG code_NEG confusing_NEG learner_NEG like_NEG hence_NEG hoping_NEG shortcoming_NEG sorted_NEG profile_NEG updated_NEG,2
1061,slide informative lecturer add_NEG anything_NEG one_NEG could_NEG complete_NEG purely_NEG reading_NEG slide_NEG,2
1062,seems require high level foundation leave_NEG completion_NEG fact_NEG video_NEG complex_NEG understand_NEG without_NEG prior_NEG knowledge_NEG matter_NEG deadline_NEG quite_NEG time_NEG research_NEG topic_NEG believe_NEG content_NEG quite_NEG interesting_NEG complicated_NEG would_NEG appreciate_NEG le_NEG text_NEG abstract_NEG drawing_NEG slide_NEG maybe_NEG intro_NEG image_NEG maybe_NEG human_NEG body_NEG give_NEG little_NEG bit_NEG background_NEG going_NEG discussed_NEG class_NEG,2
1063,plus responsive web notion bootstrap beginner level low level much_NEG hand_NEG use_NEG html_NEG cs_NEG j_NEG,2
1064,professional source employ classic principle curriculum design construction quiz item particular opportunity improvement,2
1065,instead reading blog book graphic design following practice decided take efficiently far decision_NEG,2
1066,know day day keep conversation started instruction clear_NEG like_NEG see_NEG character_NEG start_NEG learning_NEG word_NEG written_NEG,2
1067,general interview stuff bonus optional name misleading people think bonus related name everybody better explanation slide linked daily life case people easily,2
1068,synthesis get anywhere net,2
1069,extremely hoped challenge homework_NEG question_NEG test_NEG every_NEG week_NEG also_NEG extremely_NEG easy_NEG someone_NEG always_NEG interested_NEG ancient_NEG egypt_NEG already_NEG knew_NEG thing_NEG ended_NEG able_NEG pas_NEG test_NEG without_NEG even_NEG following_NEG really_NEG introduction_NEG people_NEG pretty_NEG much_NEG new_NEG subject_NEG recommend_NEG people_NEG looking_NEG something_NEG might_NEG find_NEG boring_NEG even_NEG though_NEG teacher_NEG nice_NEG description_NEG made_NEG hope_NEG would_NEG interesting_NEG visually_NEG mostly_NEG read_NEG transcription_NEG instead_NEG watching_NEG video_NEG teacher_NEG would_NEG stand_NEG talk_NEG without_NEG moving_NEG stimulating_NEG,2
1070,need instruction,2
1071,need updated many inconsistency exercise slide,2
1072,beginner python language,2
1073,felt explained_NEG well_NEG enough_NEG thing_NEG like_NEG different_NEG syntax_NEG explained_NEG class_NEG required_NEG lot_NEG outside_NEG research_NEG included_NEG class_NEG mention_NEG clearly_NEG,2
1074,good_NEG enough_NEG run_NEG run_NEG run_NEG le_NEG participation_NEG add_NEG wrong_NEG code_NEG correct_NEG may_NEG better_NEG,2
1075,introduces student production game using unity lack focus,2
