Id,x,y
90751,lesson missed tip quadrotors electronics,3
77573,perfect start python programming follow,3
76865,instruction clear fun enjoy interaction dr charles severance bonus interview creator python every week,3
48814,highly leigh knowledgeable even entertaining watch new technique help art working team personally,3
49591,going forward mastery iot,3
79360,incredible made,3
67862,cours helpul,3
73966,friendly c_NEG background_NEG highly_NEG recommend_NEG,3
77015,also make highly beginner,3
46458,help understanding process impressive,3
27423,treat thing need grasp game theory love bit rough set_NEG theory_NEG experience_NEG math_NEG background_NEG pick_NEG supplemental_NEG material_NEG fine_NEG,3
60634,strong fluid insightfull passionate,3
86281,leadership quality communication across culture slideshow reading help digesting remembering point made,3
69167,helped future gave complete new insight,3
22758,able explain layman term understandable make finance le intimidating :),3
93040,could complete_NEG bug_NEG week_NEG quiz_NEG week_NEG quiz_NEG week_NEG never_NEG get_NEG correct_NEG answer_NEG case_NEG week_NEG quiz_NEG,2
21521,enjoyed,3
77063,charles severence amazing method teaching second none remind_NEG physic_NEG teacher_NEG back_NEG high_NEG school_NEG unorthodox_NEG teaching_NEG also_NEG glad_NEG see_NEG gone_NEG include_NEG material_NEG phenomenal_NEG book_NEG thank_NEG well_NEG done_NEG awesome_NEG,3
23774,introductory give nuanced view eating everyone able start cook week dedicated myth protein shake gluten free diet debated,3
83990,wonderful appreciate,3
74355,ready next part,3
76536,informative beginner,3
24503,intro data analysis able different tool data analyst use analytics,3
63959,student want get familiar matlab application try patient practice find improve gradually,3
45963,start coursera career,3
53362,grasp point designed neat manner,3
34041,even better interface changed always available prof noor explains clarity even year old dna taking seen already many positive change week alone coursera duke university participant general special prof noor contagious love science spread wild fire,3
86910,google apis use definitely access analyse important data source,3
12132,pretty,3
96142,instruction,3
97838,topic however think strong share university participant reading forum create dynamic even environment,3
43312,structured move along reading author book required_NEG compliment_NEG well_NEG learned_NEG lot_NEG planning_NEG recommend_NEG especially_NEG college_NEG student_NEG wish_NEG available_NEG even_NEG planning_NEG put_NEG focus_NEG main_NEG idea_NEG future_NEG learning_NEG,3
63671,liked took learner using couple arduino library required submission demonstrate circuit operation weekly project benefited requirement project especially last,3
14257,beginner,2
57858,awesome comprehensive filled relevant real world example better topic mr andrew,3
33588,probably bit longer go detail certain thing html experience html_NEG figured_NEG would_NEG good_NEG beginner_NEG felt_NEG final_NEG coding_NEG assignment_NEG bit_NEG vague_NEG far_NEG instruction_NEG video_NEG use_NEG different_NEG tag_NEG make_NEG page_NEG look_NEG similar_NEG professor_NEG layout_NEG exact_NEG required_NEG,2
94839,perfect,3
70908,informative totally worth investment,3
23886,could added technical question trying reach people possible however explaining bit detail mention_NEG would_NEG good_NEG extending_NEG stuff_NEG unaware_NEG would_NEG interesting_NEG,3
13357,program production planning control software company work,3
106322,awesome loved dino excited see depth look theropod ton enthusiastic instructor note hope see future keep work,3
89589,photography important institution show teach several aspect topic photography document artwork made six module focused specific aspect provides different medium interview critic overview writing aspect photography necessarily condensed sometimes many different link suggestion given want get deeper photography want better even curious medium today everybody life hardly disappointed negative aspect sometimes difficult read sometimes subtitle good_NEG latter_NEG problem_NEG english_NEG grading_NEG final_NEG assignment_NEG easy_NEG well_NEG possible_NEG improvement_NEG organisation_NEG,3
73444,hard grasp hopefully improve continues,2
100340,alright could better feel_NEG engaged_NEG half_NEG time_NEG wishing_NEG video_NEG would_NEG end_NEG highlighted_NEG good_NEG idea_NEG saving_NEG time_NEG way_NEG presented_NEG fell_NEG short_NEG,2
69188,especially prof randy put effort give amazing series mooc social marketing highly moocs,3
54083,tailored full knowledge picked carefully cater need first learner enjoyed studying using knowledge future work,3
71190,awesome make sure everything correctly moment difficult,3
76894,noob field programming started curve right charles severance explains,3
98027,brillian insight sustainability element around,3
19510,new thing coursera team community,3
66477,motivating issue approached didactic,3
86065,quick overview something indepth exercise gave thorough shot,3
66527,absolutely loved,3
16132,enjoyable challenging early lesson cover historical cipher along fun programming challenge attack later lesson dive modern cryptography challenging need study number theory done_NEG previously_NEG ended_NEG buying_NEG prof_NEG katz_NEG book_NEG also_NEG concrete_NEG mathematics_NEG fully_NEG get_NEG head_NEG around_NEG subject_NEG matter_NEG treatment_NEG superficial_NEG dropped_NEG one_NEG star_NEG review_NEG thought_NEG could_NEG done_NEG better_NEG job_NEG covering_NEG theory_NEG space_NEG least_NEG pointing_NEG source_NEG study_NEG mentioning_NEG pre_NEG requisite_NEG also_NEG thought_NEG could_NEG done_NEG better_NEG job_NEG describing_NEG piece_NEG come_NEG together_NEG discussion_NEG light_NEG somewhat_NEG assumed_NEG get_NEG thorough_NEG discussion_NEG specifically_NEG ssl_NEG late_NEG lecture_NEG series_NEG overall_NEG good_NEG challenging_NEG easy_NEG mooc_NEG take_NEG interested_NEG challenge_NEG mind_NEG extra_NEG study_NEG time_NEG,3
58211,keep,3
59752,amazing kind instruction available free,3
66990,intro intro expect interview expect_NEG depth_NEG review_NEG biased_NEG already_NEG took_NEG music_NEG business_NEG foundation_NEG berklee_NEG coursera_NEG material_NEG,2
45748,giving insight presenting work student,3
49282,enjoyable,3
42902,found difficult navigate within style modern_NEG felt_NEG difficult_NEG follow_NEG whole_NEG program_NEG might_NEG also_NEG linked_NEG level_NEG english_NEG might_NEG good_NEG enough_NEG considering_NEG technical_NEG vocabulary_NEG used_NEG program_NEG however_NEG interesting_NEG concrete_NEG tip_NEG learn_NEG,1
1364,clear explanation every algorithm exercise quite challenging,3
48754,leigh thompson explanation wonderful engaging presentation,3
88767,philosophy share simple effective analogy explain philosophical also woven topic make think highly everyone,3
66931,topic production quality lecturer,3
74559,nicely taught ample practice,3
36300,thought enlightening even though online wish full length coursera search separately youtube thankfully give better understanding coursework couple graded quiz,3
55014,smooth taught simple learner need_NEG lot_NEG background_NEG field_NEG enjoyed_NEG listen_NEG time_NEG,3
25478,touched game design principle everything mostly theory based without practical example expecting kind approach teaching kind topic,2
5536,succinct point clear confident,3
50342,loved,3
57144,enjoyed watching learnt new computing technique strongly andrew ng,3
82119,teach_NEG make_NEG well_NEG formed_NEG html_NEG document_NEG complete_NEG cs_NEG file_NEG learn_NEG program_NEG javascript_NEG,1
86688,take enthusiast want explore python,3
18971,oral hygiene solution,3
29435,informational liked,3
45807,personally read neurology psychology human behavior build_NEG lot_NEG formal_NEG knowledge_NEG however_NEG would_NEG useful_NEG anyone_NEG interested_NEG learning_NEG curious_NEG brain_NEG fact_NEG psychology_NEG learning_NEG,2
3547,thought looked trend aging population many perspective reflection thought provoking helped reinforce serious approach,3
20255,theory little real life example,3
98131,every follow gentle start recognize conflict issue within colleague,3
10335,develop knowledge climate change climate change matter reflects,3
100970,embraced key pm form,3
72558,rather elementary slow moving taste competently presented cover advertised cover,2
32170,remarkable pedagogy make exciting :),3
23271,wonderfull,3
85019,amazing congratulation dr chuck,3
104816,brian lecturer even though knowledgeable go everything step step make sure fall_NEG point_NEG fun_NEG,3
34145,subject,3
72466,laying important machine,3
74099,instructor witty humorous reinforces keenly aware touch emotion frustration student feel first programming language,3
37596,perfect instructor truly maestro done man,3
87476,highly everyone want xml json use python exercise tougher though,3
90421,seems light spent reviewing case study instead discussing different create document enable reproducible research perhaps topic chapter another standalone_NEG,1
11380,english_NEG also_NEG business_NEG thank_NEG kindness_NEG staff_NEG need_NEG computer_NEG android_NEG application_NEG software_NEG perfect_NEG,3
66823,insteresting still hard people without psycology background,3
5995,algorithm,3
74327,fun,3
75456,took many online different site first finished made quiz ;) new thing prepared especially mr charles,3
75074,experience taught,3
20616,practice better addition exam detailed test ability,3
34135,looking general overview entrepreneurship enjoyed thing expect entrepreneur dont running_NEG business_NEG really_NEG helpful_NEG learn_NEG someone_NEG real_NEG life_NEG experience_NEG entrepreneur_NEG,3
49893,knew next nothing coding_NEG learnt_NEG load_NEG help_NEG enjoyable_NEG imaginative_NEG teaching_NEG,3
60173,enjoying fun mix programming skill math interest strongly taking sal kahn linear algebra linear algebra background taking,3
33164,taken html throughout year goal design finally putting stamp work asked always left frustrated whether ever able given back confidence possible instructor come friendly clear supportive seeing mistake,3
80760,mooc experienced narration wonderful straight heart example relevant memorable make impression undoubtedly ever mooc ever coursera dr siedel michigan,3
104487,loved beginning darwin may agree find darn smug watched documentary intelligent design another scientist told lucky wealth health asked died found god think answer exactly_NEG,3
71515,already know program language start exercise reasonably challenging,3
86213,awesome think getting better presentation public speaking,3
93319,teach technique could implement work almost day prof peng teach clear structured manner provides real life example provides suite tool technique data analysis starting point build,3
50003,hey guy seen new session started enrolled write review little story taken year ago august recent change coursera specialization etc moment finishing university realized clue_NEG willing_NEG life_NEG primer_NEG manager_NEG like_NEG enough_NEG :)_NEG saw_NEG remember_NEG fun_NEG programming_NEG pascal_NEG high_NEG school_NEG decided_NEG harm_NEG try_NEG programming_NEG amazed_NEG first_NEG step_NEG started_NEG mit_NEG platform_NEG googled_NEG read_NEG everything_NEG could_NEG found_NEG time_NEG long_NEG story_NEG short_NEG month_NEG later_NEG got_NEG first_NEG job_NEG software_NEG developer_NEG today_NEG year_NEG later_NEG team_NEG lead_NEG current_NEG project_NEG one_NEG payed_NEG employee_NEG company_NEG want_NEG thank_NEG paul_NEG well_NEG team_NEG involved_NEG also_NEG studying_NEG right_NEG take_NEG time_NEG work_NEG hard_NEG totally_NEG worth_NEG best_NEG regard_NEG,3
74051,anybody looking python even prior_NEG programming_NEG knowledge_NEG,3
26028,structured handled,3
76811,background music education wanted dive husband world took helped think husband started communicate work instead listening trying expect continue helping move world share passion,3
22760,fast enhanced practical example formula presented could make sense,3
6524,overview buddhist meditation,2
64498,refresh old university knowledge get motivation dive deeper math data science,3
105692,gave overview sustainability entail crucial develop push toward global goal sdgs anthropocene find today text give look related sustainability resource find data heading sachs tool used recommended reading error discrepancy quiz aside highly,3
96805,pace instruction,3
33111,introductory love,3
23049,cover eating habit,3
91571,exceptional even difficult explained simple understood definitely look forward,3
75329,took ago multiple python coursera edx code academy explanation speed awesome recomend anybody looking start coding,3
11426,concise,3
84232,really_NEG easy_NEG finish_NEG busy_NEG schedule_NEG find_NEG feeling_NEG computer_NEG language_NEG thank_NEG dedication_NEG world_NEG hopefully_NEG part_NEG journey_NEG sometime_NEG future_NEG korea_NEG btw_NEG :)_NEG,3
78641,love,3
89263,designing professional teaching style completing fee confidence experience,3
4547,ta community discussion cannot give star really_NEG matching_NEG per_NEG introduction_NEG anybody_NEG take_NEG learn_NEG indeed_NEG far_NEG reality_NEG good_NEG math_NEG statistic_NEG background_NEG better_NEG learn_NEG first_NEG personally_NEG learnt_NEG lot_NEG even_NEG though_NEG could_NEG get_NEG certificate_NEG thanks_NEG everyone_NEG,3
37404,awesome detailed explanation cool instructor coursera :),3
84758,quite entry level,3
90433,necessarily_NEG depth_NEG knowledge_NEG like_NEG previous_NEG series_NEG,2
86007,beginer,3
16250,balanced approach classical sociologist fundamental idea self driven research required wish explore topic presented deep degree provides starting platform particular dr van heerikhuizen incredible passion subject evident teaching style clear focused personable highly mooc anyone remotely interested sociology,3
68195,paced notebook go carlos emily bring passion fun fan,3
106953,prof guest prof tool write story child teenager dream hope succeed new experience,3
29277,giant advertisement got tiresome quickly,1
106294,unlearn evolution hooked dinosaur evolution,3
70950,oil gas industry professional,3
96606,want bootstrap extension similar front end framework prof jogesh light hearted approach teaching make big fun,3
76256,help get started python programming motivates practice writing code,3
66783,although better previous still insightful_NEG wanted_NEG know_NEG component_NEG integrated_NEG plan_NEG someone_NEG successful_NEG majority_NEG class_NEG copy_NEG book_NEG take_NEG book_NEG learn_NEG style_NEG teaching_NEG really_NEG challenge_NEG give_NEG insight_NEG,2
6897,maybe taken far subject perfect distribution see another murayama future,3
19496,enjoy intensity pace curriculum offered presented comprehensive relevant,3
102867,cool,3
102763,fun,3
24873,world,3
84504,awesome python,3
39665,recommended everyone want greatest invention ever came year telecommunication work tier sp isp market found new thing amazing follow people event internet history dr charles severance hard work make watch,3
8038,practical home cooking working mother give important tip nutrition mixing food type speaking technical issue quality clear production attractive created,3
45447,tool technique lectured help master tough subject impressive helping personal professional career,3
19629,especially non native speaker,3
38343,practical want master unity build game coursera use_NEG official_NEG documentation_NEG think_NEG name_NEG correct_NEG definitely_NEG much_NEG information_NEG modern_NEG platform_NEG difference_NEG part_NEG given_NEG briefly_NEG,3
19454,yet michael mannino present prepared achieves optimal result limited tie everything together first two give practice real world requirement putting cv helped get first job data warehouse found prepared challenge new job,3
100448,educative mooc loving already,3
23319,awesome done super,3
30533,coursera significantly help increase punctuation knowledge,3
61561,first week bit dry improved following week article read engaging since wanted achieve high grade found weekly took longer complete described,1
39475,cool,3
65861,female speech fast unclear even though subject leave,1
54628,quality nothing le_NEG expect_NEG professor_NEG stanford_NEG detail_NEG explanation_NEG took_NEG introductory_NEG level_NEG understanding_NEG mechanic_NEG machine_NEG learn_NEG content_NEG forum_NEG interaction_NEG make_NEG experience_NEG optimized_NEG learning_NEG putting_NEG learning_NEG practice_NEG,3
93492,problem large gap swirl exercise optional_NEG helpful_NEG part_NEG,3
61438,enjoyed liked teaching style provided knowledge got help research online,3
6556,right easy_NEG follow_NEG great_NEG opportunity_NEG deeply_NEG study_NEG subject_NEG great_NEG specialist_NEG meditation_NEG practitioner_NEG lucky_NEG going_NEG slowly_NEG step_NEG step_NEG aware_NEG understand_NEG everything_NEG right_NEG convinced_NEG learning_NEG lot_NEG academic_NEG personal_NEG point_NEG view_NEG,3
22176,concentrated non boring informative :),3
99735,simple follow non native speaker definitely going use technique,3
59891,give intuition mathematical background hand experience different machine approach easy_NEG worth_NEG every_NEG minute_NEG,3
69272,explain subject every week,3
17946,data science,3
18452,awesome steganography faculty duke university amazing,3
87434,amazing think maybe moderation forum could flexible share thing,3
90885,technical mixture theory programming cover topic related drone control algorithm trajectory planning liked additional topic pid kalman filter,3
98359,must skill set anyone working agile environment solid structured approach problem build user story,3
25614,competes full specialization coursera slight flavor understanding game also available coursera grading supported quiz associated poor grading system found single le challenging full specialization game design calarts although allows another view process game design engineering writing documentation thinking_NEG creating_NEG game_NEG,2
81332,amazing psychology student gained important understanding responsibility future psychologist feel responsible action psychology student promoting tool improving people life dr barbara fredrickson inspirational highly intelligent calm make feel relaxed comfortable study fellow also important addition presented viewpoint highly everyone especially psychology student,3
71530,got alot,3
43606,sure_NEG help_NEG degree_NEG solely_NEG due_NEG low_NEG self_NEG year_NEG long_NEG struggle_NEG depression_NEG however_NEG regard_NEG think_NEG usefull_NEG lot_NEG learing_NEG tip_NEG seem_NEG common_NEG sense_NEG important_NEG supported_NEG science_NEG kind_NEG advice_NEG person_NEG could_NEG give_NEG take_NEG similar_NEG school_NEG sure_NEG use_NEG least_NEG try_NEG use_NEG technique_NEG reading_NEG subject_NEG using_NEG web_NEG publication_NEG mentioned_NEG throughout_NEG lecture_NEG opinion_NEG fact_NEG lecture_NEG divided_NEG rather_NEG short_NEG segment_NEG beneficial_NEG help_NEG go_NEG even_NEG without_NEG much_NEG time_NEG motivation_NEG continue_NEG one_NEG faced_NEG listen_NEG lecture_NEG hour_NEG often_NEG found_NEG view_NEG one_NEG short_NEG video_NEG ending_NEG couple_NEG one_NEG another_NEG much_NEG time_NEG passed_NEG finally_NEG think_NEG lecturer_NEG great_NEG benefit_NEG bring_NEG lot_NEG enthusiasm_NEG good_NEG seemed_NEG people_NEG would_NEG like_NEG know_NEG person_NEG least_NEG impression_NEG greeting_NEG thanks_NEG,3
87764,brilliant,3
23376,everything fit knowledge food food system glaring exception strong supporter organic standard regenerative agriculture therefore unable vegetable fruit regardless pesticide,3
16458,instructor enjoyed style expanding math sentence lay english every single helped learner go flow background c,3
104528,awsome,3
104440,excelent deep view origin religion thing share,3
83272,informative understandable program,3
5164,statistic structure clear ordered friendly explained pleased people,3
82923,insightful taught dynamic providing example instructional insight development plan solid pr campaign,3
55976,understandable student different background,3
68725,machine python programming language,3
96789,love prof brown enthusiasm engaging clearly enjoys reaching many student around world effort appreciated taking data science point view need bit physic math order run test degree_NEG yet_NEG anyway_NEG hugely_NEG educational_NEG interesting_NEG,3
96993,audio quality quite bad number slide seem un organised repeating making confusing seems presented feel could done better spent preparing recording,1
66621,bit longer completed quickly improve quiz,3
25859,beginner think need take separate programming really_NEG teach_NEG,3
32137,dry limited coverage lively relevant example,1
88744,philosophical,3
66315,enjoy photo composition digital image post production giving step improve skill,3
103199,love,3
26628,html cs javascript,3
22138,overview plus detailed cannot found reading literature,3
95007,data scientist,3
59630,quite self paced,3
85774,enjoy humor instructor ease presentation need become familiar vocabulary industry job,3
14843,become familiar use developer understanding python java could quickly see use extend start working today use supporting tool swirl assist teaching,3
84100,intro,3
57994,wonderful set environment fantastic,3
28622,boring,1
91533,person interested,3
87793,seasoned programmer python,3
61417,awesome hope coursera brings,3
92030,fantastic,3
17534,liked difference machine statistical modelling nicely explained also topic hype value explained,3
105089,work change new model business society sharing knowledge,3
5518,short main point brought real case study negotiation went badly even reading case set whole thing context,3
78978,taken coursera liked fact free book optional exercise practicing end week instructor know subject clear,3
56964,greatly explained awesome topic,3
20284,boring many_NEG real_NEG life_NEG advice_NEG theory_NEG,1
84988,clear description,3
73244,name rather public policy challenge century though,3
6559,loved talk virtually instructor might even repeat,3
89673,clear usefull,3
98916,help put foot ruby rail development,3
84600,resource python dr chuck mentor quick responding helping harder,3
41593,initial game,3
9988,extremely lesson able explain complicated aspect physic non specialist audience intriguing manner,3
97613,beginner,3
104960,disappointed transition old coursera platform new platform handled instance see quiz reference wrong got almost complete lack community ta mentor explanation_NEG anyone_NEG new_NEG platform_NEG work_NEG perhaps_NEG worst_NEG almost_NEG complete_NEG lack_NEG acknowledgement_NEG problem_NEG folk_NEG jhu_NEG feel_NEG like_NEG dumped_NEG student_NEG without_NEG real_NEG testing_NEG appropriate_NEG resource_NEG sort_NEG problem_NEG,1
71280,familiar functional programming principle missing little bit solved example fundamental materail,3
15868,looking topic disappoint suited beginner refresher older guy,2
7414,love amazing brought life inspiration dr adam team,3
100641,tip improve writing skill highly,3
84016,funny boring_NEG understandable_NEG teacher_NEG,3
85932,especially people non trained project management pmi teaching comprehension taking,3
32323,hard setting development environment correctly,3
19321,music theory playing ear long finally thing get foundation music,3
83159,week week extremely hard debug could perhaps add unit test,3
88442,loved case,3
47476,idea,3
56228,amazing taught amazing instructor fundamental explained superbly thing bit math derivation various technique helped,3
49530,level know nothing subject_NEG,3
84717,wonderful,3
90647,expert matter,3
3433,think angularjs almost lesson hardly beginner found week compressed could spend week explaining front end tool gulp grunt yo yeoman etc go deeper angularjs point felt alone teacher_NEG support_NEG regardless_NEG student_NEG forum_NEG improve_NEG transparency_NEG communication_NEG teacher_NEG student_NEG anyway_NEG happy_NEG spent_NEG time_NEG explains_NEG really_NEG :d_NEG,3
94501,realized upgrade pay order submit quiz receive feedback depressing since purpose watch check far without getting certificate policy bring huge inconvenience people,1
46591,extremely regardless age profession future prospect already knew covered regarding brain technique everything superficially go depth known thing brain procrastination management etc summarizes addition false knowledge domain structured comprises regular quiz test although seemingly silly help memorizing realizing true explained also offer wide range additional interview reading anyone wanting dig even deeper particular subject personally enjoyed beginning end :),3
38036,cover,3
31415,awesome education,3
12021,downside java,3
94766,pretty probably lack practical usecases,3
2148,practical exercise quiz taken,3
81582,thoroughly enjoyed approach social interaction new perspective,3
29680,structure,3
88529,appreciate add additional emotional help people feeling due thing happening life break ups loss family member etc due_NEG massive_NEG disaster_NEG,3
28493,overall contains potentially life changing advice definitely loses star production value stock photography annoying sound unnecessary length instructional,3
36287,superb session shiller informative worthy,3
104998,thorough clear coverage thermodynamics gas behavior produced accessible paced nearly perfectly demonstration humor history keep relevant exciting highly physicist chemist engineer background,3
16660,horrible technical support coursera team run program since clearly obvious michael mannino recorded part_NEG class_NEG anymore_NEG,2
82633,challenging help start using popular tool library scala eco system,3
19930,clear detailed explanation additional indicated link paper particularly enjoyed guest showing applicability real life,3
66834,ever attended two university degree example,3
88372,jumpstart get teeth python raspberry pi harris make enjoyable trip new world possibility enthusiast creator developer,3
17057,theoretical practial lesson,3
9442,quiz got help,3
14078,simple follow,3
91292,evaluate first star classification,3
26822,html cs javascript need_NEG high_NEG level_NEG start_NEG learn_NEG lot_NEG,3
39383,found monitoring tool bit difficult grasp frame,2
28052,presented clear direct manner applied accessible skill level highly,3
25057,teach talking professional give something unique,3
97183,explained simple brief yet detail,3
33217,provide complete knowledge html,3
53561,awesome wondering take,3
34175,extremely generic self promotion,1
80409,awesome informative practical today required business skill set,3
61176,surgical resident india interested pursuing set ground preparation dr white amazing explaining complex neurological easily understandable,3
35340,speak clearly,3
8057,first hear directly importance child nutrition every day life setting stanford university online hope friend mine indonesia also pay attention source,3
52137,organized presented,3
42792,inspirational felt alot,3
55002,first ml andrew appealing suggest people want first view ml take bring new world,3
34863,fun,3
97947,innovation concern,3
38950,javascript applied frontend didnt give_NEG point_NEG felt_NEG final_NEG assignment_NEG easy_NEG go_NEG bit_NEG deeper_NEG like_NEG applying_NEG iteration_NEG apply_NEG change_NEG class_NEG element_NEG still_NEG colleen_NEG excellent_NEG teacher_NEG really_NEG help_NEG understand_NEG stuff_NEG maybe_NEG feel_NEG easy_NEG teaching_NEG skill_NEG,3
69238,northwestern university help know social medium marketing,3
1652,knowledge beginner want pursuit job related data,3
29536,mam teaching,2
23674,changed view food,3
65473,loved every minute,3
64150,subject,3
85660,wonderful slide could slow bit,3
95330,exactly need get started familiar panda home work requires self study enjoyed thing wait end see practice code home work,3
101662,awesome detail depth rdd v dataframe v dataset latency v network io v learnt heather,3
93579,made better increase level difficulty rather making quite tough first programmer,3
28868,fantastic fully engaging resource practical knowledge think done online far quite,3
67592,hard buy please everyone_NEG sign_NEG afford_NEG buy_NEG book_NEG amazon_NEG lack_NEG book_NEG showing_NEG effect_NEG way_NEG attempt_NEG assignment_NEG would_NEG great_NEG download_NEG link_NEG online_NEG study_NEG link_NEG provided_NEG reading_NEG section_NEG necessary_NEG book_NEG instead_NEG,3
87704,dr chuck allways make feel smarter thought,3
35549,someone financial_NEG background_NEG engineer_NEG helped_NEG learn_NEG basic_NEG financial_NEG accounting_NEG gave_NEG solid_NEG start_NEG preparation_NEG mba_NEG start_NEG highly_NEG recommend_NEG anyone_NEG learning_NEG finance_NEG,3
20389,knowledgable enthusiastic highly,3
73826,love chuck,3
14232,data science,3
36897,entertaining highly taking,3
55239,everything want master machine,3
2152,hand,3
15910,tres interessant,3
33768,instructor university rest michigan university respected university addition duke san diego virginia compared short reputable university,3
19199,approach hard part music understanding making follow gain appreciation amazing subject,3
51549,work knowlege presented carefull detailed,3
11490,especially focus evidence based intervention going working people asd worked adult asd found group referred child_NEG asd_NEG really_NEG enjoyed_NEG thank_NEG,3
76100,awesome python take prof chuck explained programming understandable,3
73061,key typography design follow clear instruction,3
12525,brilliant fantastic explain everything easiest,3
75597,dr chunk,3
34170,theorical pratical,2
40244,beginner refresher industry appreciated different user testing technique implemented,3
71910,wish never ended_NEG lot_NEG important_NEG information_NEG inspiration_NEG work_NEG hard_NEG artist_NEG mine_NEG career_NEG thank_NEG,3
28746,test practical happy opportunity :),3
97249,pleasure,3
100118,find many thing,3
48939,get understanding science,3
57962,hope coding exercise last two seminar,3
50982,wonderful right decision go others,3
20010,fantastic designated mechanical engineer,3
25817,walkthroughs feature fun,3
60906,clear line,3
91467,thought presented,3
28015,give overview fundamental graphic design also start thinking graphical,3
93413,beginner,3
47985,research related et al beautifully presented m barbara,3
23896,design longed,3
40915,wonderful fun wonderfully structured highly multiplayer game enjoyed playing :) peer reviewed allowing gradually others mistake together,3
102007,enjoyed informative,3
56116,think primer anyone want get ml anyone need revisiting ml say anyone mathematical background might feel enough_NEG perfect_NEG start_NEG used_NEG remind_NEG lot_NEG thing_NEG learned_NEG find_NEG new_NEG concept_NEG neural_NEG network_NEG great_NEG,3
7369,wonderful program,3
90981,enjoying specialization,3
6600,contains balanced meditation practice scientific study topic enjoyed delivery helped structure organization buddhist teaching looking forward next first session might seem bit slow boring suggestion patient drop_NEG great_NEG material_NEG come_NEG afterwards_NEG,3
71061,simply scala need take want_NEG end_NEG,3
30616,share simple principle pay_NEG much_NEG attention_NEG learn_NEG lot_NEG,3
80903,clear complete organised,3
76212,start python prof charles build work listening listening music going deep exploring new pathway delivering simple yet deep even person without c background could get par looking forward next,3
84166,awesomely explained lesson fun python data structure,3
9615,extremely enthusiastic intense passion teach make calculus palatable,3
77379,follow computer programming people know nothing great_NEG instructor_NEG great_NEG,3
33096,think little amount shame exercise_NEG week_NEG,2
89506,saturated enjoyed process studying sequence interview photographer special book awesome wish sincerely,3
59610,hope find level teaching,3
72036,ha tomar este curso de los la universidad de barcelona te en la aplicacion ha los role playing los cuales son de la aplicacion en lo que para saber como con el ademas que temas que se e un curso que ser_NEG para_NEG e_NEG,3
21024,several lecturer unusually monotonous express_NEG excitement_NEG subject_NEG matter_NEG,2
34774,topic gi allows u think possibility represent chance,3
100047,thinking little bit dynamic energetic,2
1204,ok need le application based,3
68716,framework humble opinion short generally divided several covered transition,3
26294,explained simple proceed,3
9586,communicative inspirative,3
4336,could talk little spreadsheet provided,2
61965,changing review otherwise untrue done damn job superb coursera untrue representation unfortunate rate star cannot allow quality coursera taken position part two completely different part different rule apply always thought offer something part disclaimer regarding part prior someone taking part disclaimer apply part warned coursera apparently taken position create totally separate entity name part give right govern part differently part know coursera many fine university participate online study program number institution exceptional law school uva law school country strongly coursera contact law teach consumer law run matter find potential consequence star zelikow university virginia negative star coursera folk made decision change rule part part,3
82246,high school student non computer branch graduate,3
87615,fun charles entertaining engaging,3
71384,beginner scala bit dry overall,3
92479,new strategy helped strategy,3
20026,learnt simple explain problem,3
64422,good_NEG people_NEG lacking_NEG background_NEG knowledge_NEG lecturer_NEG read_NEG slide_NEG give_NEG little_NEG supplementary_NEG information_NEG,1
80359,experience,3
90986,done know mongodb expensive job,3
76024,hand doctor chuck,3
73824,helping beginner,3
104137,thing software project product management hope use get full role capstone intensive get go happens sprint,3
47730,love program developed approach subject kudos dr barbara oakley,3
73035,quite technical allowed typography work found liked linked building,3
24316,enjoyed interactive nature,3
49813,programming_NEG experience_NEG whatsoever_NEG even_NEG read_NEG book_NEG subject_NEG found_NEG fun_NEG taught_NEG good_NEG pace_NEG scratch_NEG really_NEG good_NEG tool_NEG learn_NEG basic_NEG coding_NEG visual_NEG sure_NEG carry_NEG project_NEG,3
10503,instructor international student teach fundamental language cloud technology student developer take feel need technology,3
75976,start method computer programming also perfect platform revise memorize programming logic skill dr chuck wonderful presentation making python fun motivational talk pioneer modern day production think different move forward life,3
37636,:),3
4029,top three favorite taken coursera far,3
38282,many thing,3
30229,put together,3
57830,hype around,3
75489,use full,3
25328,subject sometimes make confusing dense idea maybe need mathematic economic background,2
61667,personally highest rated far coursera selective philosopher thinker writer poet work recommended various topic modernity post modernity every module literally help review understanding topic modernity modern man every know,3
34781,never thought_NEG make_NEG use_NEG gi_NEG many_NEG different_NEG way_NEG eye_NEG opener_NEG,3
16959,subject matter informative complete dr fine job instructor technical issue expected large dynamic organization,3
65888,student pedagogy helped complement topic cognitive function devoted topic may seem short gave needed term delve future moment wait copy book make another :),3
53437,opinion ml enrolled andrew ng :),3
68687,get started machine cover bit different idea used machine definitely got eager following,3
72493,application example chosen choice theory appropriate given audience problem set tad difficult side extreme care must taken get right answer structure instruction need read several quite tedious end help force implement carefully,3
20591,format large variety testimonial expert different niche healthcare sector however lacked critical reflection depth throughout exception lacked feeling something,1
80036,felt initial screen bit consuming also knowledge felt could different style management approach even leader past dale approached potential feel revising next version make better novice program manager,1
21873,informative,3
95833,running product design sprint,3
90680,since math involved carefully written reading slide_NEG phd_NEG thesis_NEG,1
104741,need detailed new statistic,3
